0,1,2,3,4,5,6,7,y
65,77,58,86,53,79,50,55,67
77,58,86,53,79,50,55,67,35
58,86,53,79,50,55,67,35,62
86,53,79,50,55,67,35,62,62
53,79,50,55,67,35,62,62,67
79,50,55,67,35,62,62,67,62
50,55,67,35,62,62,67,62,59
55,67,35,62,62,67,62,59,83
67,35,62,62,67,62,59,83,79
35,62,62,67,62,59,83,79,52
62,62,67,62,59,83,79,52,55
62,67,62,59,83,79,52,55,81
67,62,59,83,79,52,55,81,64
62,59,83,79,52,55,81,64,88
59,83,79,52,55,81,64,88,69
83,79,52,55,81,64,88,69,64
79,52,55,81,64,88,69,64,67
52,55,81,64,88,69,64,67,72
55,81,64,88,69,64,67,72,57
81,64,88,69,64,67,72,57,76
64,88,69,64,67,72,57,76,78
88,69,64,67,72,57,76,78,50
69,64,67,72,57,76,78,50,81
64,67,72,57,76,78,50,81,54
67,72,57,76,78,50,81,54,86
72,57,76,78,50,81,54,86,62
57,76,78,50,81,54,86,62,66
76,78,50,81,54,86,62,66,88
78,50,81,54,86,62,66,88,57
50,81,54,86,62,66,88,57,54
81,54,86,62,66,88,57,54,83
54,86,62,66,88,57,54,83,79
86,62,66,88,57,54,83,79,62
62,66,88,57,54,83,79,62,43
66,88,57,54,83,79,62,43,50
88,57,54,83,79,62,43,50,55
57,54,83,79,62,43,50,55,74
54,83,79,62,43,50,55,74,62
83,79,62,43,50,55,74,62,59
79,62,43,50,55,74,62,59,86
62,43,50,55,74,62,59,86,55
43,50,55,74,62,59,86,55,79
50,55,74,62,59,86,55,79,50
55,74,62,59,86,55,79,50,35
74,62,59,86,55,79,50,35,55
62,59,86,55,79,50,35,55,67
59,86,55,79,50,35,55,67,62
86,55,79,50,35,55,67,62,67
55,79,50,35,55,67,62,67,84
79,50,35,55,67,62,67,84,59
50,35,55,67,62,67,84,59,76
35,55,67,62,67,84,59,76,91
55,67,62,67,84,59,76,91,52
67,62,67,84,59,76,91,52,86
62,67,84,59,76,91,52,86,84
67,84,59,76,91,52,86,84,84
84,59,76,91,52,86,84,84,57
59,76,91,52,86,84,84,57,64
76,91,52,86,84,84,57,64,67
91,52,86,84,84,57,64,67,72
52,86,84,84,57,64,67,72,57
86,84,84,57,64,67,72,57,55
84,84,57,64,67,72,57,55,69
84,57,64,67,72,57,55,69,76
57,64,67,72,57,55,69,76,78
64,67,72,57,55,69,76,78,50
67,72,57,55,69,76,78,50,81
72,57,55,69,76,78,50,81,54
57,55,69,76,78,50,81,54,86
55,69,76,78,50,81,54,86,62
69,76,78,50,81,54,86,62,88
76,78,50,81,54,86,62,88,72
78,50,81,54,86,62,88,72,57
50,81,54,86,62,88,72,57,54
81,54,86,62,88,72,57,54,79
54,86,62,88,72,57,54,79,50
86,62,88,72,57,54,79,50,86
62,88,72,57,54,79,50,86,43
88,72,57,54,79,50,86,43,55
72,57,54,79,50,86,43,55,59
57,54,79,50,86,43,55,59,62
54,79,50,86,43,55,59,62,67
79,50,86,43,55,59,62,67,62
50,86,43,55,59,62,67,62,71
86,43,55,59,62,67,62,71,67
43,55,59,62,67,62,71,67,57
55,59,62,67,62,71,67,57,73
59,62,67,62,71,67,57,73,76
62,67,62,71,67,57,73,76,74
67,62,71,67,57,73,76,74,43
62,71,67,57,73,76,74,43,74
71,67,57,73,76,74,43,74,60
67,57,73,76,74,43,74,60,74
57,73,76,74,43,74,60,74,43
73,76,74,43,74,60,74,43,71
76,74,43,74,60,74,43,71,67
74,43,74,60,74,43,71,67,57
43,74,60,74,43,71,67,57,50
74,60,74,43,71,67,57,50,67
60,74,43,71,67,57,50,67,43
74,43,71,67,57,50,67,43,59
43,71,67,57,50,67,43,59,60
71,67,57,50,67,43,59,60,74
67,57,50,67,43,59,60,74,73
57,50,67,43,59,60,74,73,76
50,67,43,59,60,74,73,76,74
67,43,59,60,74,73,76,74,73
43,59,60,74,73,76,74,73,74
59,60,74,73,76,74,73,74,55
60,74,73,76,74,73,74,55,67
74,73,76,74,73,74,55,67,71
73,76,74,73,74,55,67,71,43
76,74,73,74,55,67,71,43,50
74,73,74,55,67,71,43,50,59
73,74,55,67,71,43,50,59,74
74,55,67,71,43,50,59,74,67
55,67,71,43,50,59,74,67,55
67,71,43,50,59,74,67,55,62
71,43,50,59,74,67,55,62,62
43,50,59,74,67,55,62,62,67
50,59,74,67,55,62,62,67,58
59,74,67,55,62,62,67,58,43
74,67,55,62,62,67,58,43,67
67,55,62,62,67,58,43,67,71
55,62,62,67,58,43,67,71,43
62,62,67,58,43,67,71,43,50
62,67,58,43,67,71,43,50,55
67,58,43,67,71,43,50,55,62
58,43,67,71,43,50,55,62,67
43,67,71,43,50,55,62,67,62
67,71,43,50,55,62,67,62,70
71,43,50,55,62,67,62,70,43
43,50,55,62,67,62,70,43,67
50,55,62,67,62,70,43,67,62
55,62,67,62,70,43,67,62,67
62,67,62,70,43,67,62,67,50
67,62,70,43,67,62,67,50,55
62,70,43,67,62,67,50,55,58
70,43,67,62,67,50,55,58,58
43,67,62,67,50,55,58,58,43
67,62,67,50,55,58,58,43,50
62,67,50,55,58,58,43,50,55
67,50,55,58,58,43,50,55,62
50,55,58,58,43,50,55,62,70
55,58,58,43,50,55,62,70,67
58,58,43,50,55,62,70,67,74
58,43,50,55,62,70,67,74,43
43,50,55,62,70,67,74,43,43
50,55,62,70,67,74,43,43,67
55,62,70,67,74,43,43,67,50
62,70,67,74,43,43,67,50,55
70,67,74,43,43,67,50,55,74
67,74,43,43,67,50,55,74,43
74,43,43,67,50,55,74,43,50
43,43,67,50,55,74,43,50,58
43,67,50,55,74,43,50,58,67
67,50,55,74,43,50,58,67,62
50,55,74,43,50,58,67,62,67
55,74,43,50,58,67,62,67,62
74,43,50,58,67,62,67,62,67
43,50,58,67,62,67,62,67,74
50,58,67,62,67,62,67,74,67
58,67,62,67,62,67,74,67,72
67,62,67,62,67,74,67,72,67
62,67,62,67,74,67,72,67,70
67,62,67,74,67,72,67,70,67
62,67,74,67,72,67,70,67,69
67,74,67,72,67,70,67,69,74
74,67,72,67,70,67,69,74,50
67,72,67,70,67,69,74,50,69
72,67,70,67,69,74,50,69,43
67,70,67,69,74,50,69,43,50
70,67,69,74,50,69,43,50,57
67,69,74,50,69,43,50,57,50
69,74,50,69,43,50,57,50,62
74,50,69,43,50,57,50,62,50
50,69,43,50,57,50,62,50,62
69,43,50,57,50,62,50,62,66
43,50,57,50,62,50,62,66,50
50,57,50,62,50,62,66,50,78
57,50,62,50,62,66,50,78,66
50,62,50,62,66,50,78,66,57
62,50,62,66,50,78,66,57,50
50,62,66,50,78,66,57,50,62
62,66,50,78,66,57,50,62,66
66,50,78,66,57,50,62,66,43
50,78,66,57,50,62,66,43,69
78,66,57,50,62,66,43,69,43
66,57,50,62,66,43,69,43,66
57,50,62,66,43,69,43,66,62
50,62,66,43,69,43,66,62,66
62,66,43,69,43,66,62,66,74
66,43,69,43,66,62,66,74,66
43,69,43,66,62,66,74,66,72
69,43,66,62,66,74,66,72,66
43,66,62,66,74,66,72,66,69
66,62,66,74,66,72,66,69,66
62,66,74,66,72,66,69,66,70
66,74,66,72,66,69,66,70,57
74,66,72,66,69,66,70,57,43
66,72,66,69,66,70,57,43,50
72,66,69,66,70,57,43,50,62
66,69,66,70,57,43,50,62,50
69,66,70,57,43,50,62,50,62
66,70,57,43,50,62,50,62,67
70,57,43,50,62,50,62,67,62
57,43,50,62,50,62,67,62,67
43,50,62,50,62,67,62,67,62
50,62,50,62,67,62,67,62,67
62,50,62,67,62,67,62,67,74
50,62,67,62,67,62,67,74,50
62,67,62,67,62,67,74,50,50
67,62,67,62,67,74,50,50,67
62,67,62,67,74,50,50,67,58
67,62,67,74,50,50,67,58,70
62,67,74,50,50,67,58,70,43
67,74,50,50,67,58,70,43,50
74,50,50,67,58,70,43,50,43
50,50,67,58,70,43,50,43,58
50,67,58,70,43,50,43,58,50
67,58,70,43,50,43,58,50,58
58,70,43,50,43,58,50,58,50
70,43,50,43,58,50,58,50,74
43,50,43,58,50,58,50,74,67
50,43,58,50,58,50,74,67,72
43,58,50,58,50,74,67,72,67
58,50,58,50,74,67,72,67,74
50,58,50,74,67,72,67,74,50
58,50,74,67,72,67,74,50,67
50,74,67,72,67,74,50,67,58
74,67,72,67,74,50,67,58,67
67,72,67,74,50,67,58,67,63
72,67,74,50,67,58,67,63,72
67,74,50,67,58,67,63,72,63
74,50,67,58,67,63,72,63,68
50,67,58,67,63,72,63,68,75
67,58,67,63,72,63,68,75,56
58,67,63,72,63,68,75,56,63
67,63,72,63,68,75,56,63,60
63,72,63,68,75,56,63,60,63
72,63,68,75,56,63,60,63,60
63,68,75,56,63,60,63,60,63
68,75,56,63,60,63,60,63,68
75,56,63,60,63,60,63,68,67
56,63,60,63,60,63,68,67,64
63,60,63,60,63,68,67,64,69
60,63,60,63,68,67,64,69,64
63,60,63,68,67,64,69,64,70
60,63,68,67,64,69,64,70,64
63,68,67,64,69,64,70,64,49
68,67,64,69,64,70,64,49,55
67,64,69,64,70,64,49,55,56
64,69,64,70,64,49,55,56,63
69,64,70,64,49,55,56,63,68
64,70,64,49,55,56,63,68,49
70,64,49,55,56,63,68,49,55
64,49,55,56,63,68,49,55,67
49,55,56,63,68,49,55,67,55
55,56,63,68,49,55,67,55,38
56,63,68,49,55,67,55,38,50
63,68,49,55,67,55,38,50,54
68,49,55,67,55,38,50,54,66
49,55,67,55,38,50,54,66,54
55,67,55,38,50,54,66,54,64
67,55,38,50,54,66,54,64,50
55,38,50,54,66,54,64,50,57
38,50,54,66,54,64,50,57,66
50,54,66,54,64,50,57,66,62
54,66,54,64,50,57,66,62,66
66,54,64,50,57,66,62,66,62
54,64,50,57,66,62,66,62,69
64,50,57,66,62,66,62,69,66
50,57,66,62,66,62,69,66,69
57,66,62,66,62,69,66,69,66
66,62,66,62,69,66,69,66,74
62,66,62,69,66,69,66,74,62
66,62,69,66,69,66,74,62,66
62,69,66,69,66,74,62,66,74
69,66,69,66,74,62,66,74,57
66,69,66,74,62,66,74,57,62
69,66,74,62,66,74,57,62,57
66,74,62,66,74,57,62,57,66
74,62,66,74,57,62,57,66,77
62,66,74,57,62,57,66,77,69
66,74,57,62,57,66,77,69,54
74,57,62,57,66,77,69,54,54
57,62,57,66,77,69,54,54,62
62,57,66,77,69,54,54,62,77
57,66,77,69,54,54,62,77,53
66,77,69,54,54,62,77,53,62
77,69,54,54,62,77,53,62,65
69,54,54,62,77,53,62,65,62
54,54,62,77,53,62,65,62,65
54,62,77,53,62,65,62,65,62
62,77,53,62,65,62,65,62,65
77,53,62,65,62,65,62,65,75
53,62,65,62,65,62,65,75,53
62,65,62,65,62,65,75,53,62
65,62,65,62,65,75,53,62,53
62,65,62,65,75,53,62,53,75
65,62,65,75,53,62,53,75,67
62,65,75,53,62,53,75,67,74
65,75,53,62,53,75,67,74,55
75,53,62,53,75,67,74,55,72
53,62,53,75,67,74,55,72,60
62,53,75,67,74,55,72,60,67
53,75,67,74,55,72,60,67,63
75,67,74,55,72,60,67,63,67
67,74,55,72,60,67,63,67,63
74,55,72,60,67,63,67,63,67
55,72,60,67,63,67,63,67,70
72,60,67,63,67,63,67,70,66
60,67,63,67,63,67,70,66,65
67,63,67,63,67,70,66,65,63
63,67,63,67,70,66,65,63,65
67,63,67,70,66,65,63,65,54
63,67,70,66,65,63,65,54,69
67,70,66,65,63,65,54,69,41
70,66,65,63,65,54,69,41,72
66,65,63,65,54,69,41,72,63
65,63,65,54,69,41,72,63,53
63,65,54,69,41,72,63,53,57
65,54,69,41,72,63,53,57,53
54,69,41,72,63,53,57,53,57
69,41,72,63,53,57,53,57,53
41,72,63,53,57,53,57,53,73
72,63,53,57,53,57,53,73,65
63,53,57,53,57,53,73,65,74
53,57,53,57,53,73,65,74,53
57,53,57,53,73,65,74,53,34
53,57,53,73,65,74,53,34,74
57,53,73,65,74,53,34,74,65
53,73,65,74,53,34,74,65,62
73,65,74,53,34,74,65,62,65
65,74,53,34,74,65,62,65,62
74,53,34,74,65,62,65,62,65
53,34,74,65,62,65,62,65,62
34,74,65,62,65,62,65,62,65
74,65,62,65,62,65,62,65,62
65,62,65,62,65,62,65,62,65
62,65,62,65,62,65,62,65,58
65,62,65,62,65,62,65,58,53
62,65,62,65,62,65,58,53,74
65,62,65,62,65,58,53,74,55
62,65,62,65,58,53,74,55,74
65,62,65,58,53,74,55,74,67
62,65,58,53,74,55,74,67,72
65,58,53,74,55,74,67,72,35
58,53,74,55,74,67,72,35,67
53,74,55,74,67,72,35,67,62
74,55,74,67,72,35,67,62,67
55,74,67,72,35,67,62,67,62
74,67,72,35,67,62,67,62,62
67,72,35,67,62,67,62,62,59
72,35,67,62,67,62,62,59,67
35,67,62,67,62,62,59,67,71
67,62,67,62,62,59,67,71,67
62,67,62,62,59,67,71,67,76
67,62,62,59,67,71,67,76,67
62,62,59,67,71,67,76,67,72
62,59,67,71,67,76,67,72,64
59,67,71,67,76,67,72,64,69
67,71,67,76,67,72,64,69,55
71,67,76,67,72,64,69,55,64
67,76,67,72,64,69,55,64,60
76,67,72,64,69,55,64,60,64
67,72,64,69,55,64,60,64,60
72,64,69,55,64,60,64,60,55
64,69,55,64,60,64,60,55,60
69,55,64,60,64,60,55,60,67
55,64,60,64,60,55,60,67,66
64,60,64,60,55,60,67,66,60
60,64,60,55,60,67,66,60,69
64,60,55,60,67,66,60,69,60
60,55,60,67,66,60,69,60,74
55,60,67,66,60,69,60,74,54
60,67,66,60,69,60,74,54,73
67,66,60,69,60,74,54,73,60
66,60,69,60,74,54,73,60,76
60,69,60,74,54,73,60,76,55
69,60,74,54,73,60,76,55,57
60,74,54,73,60,76,55,57,60
74,54,73,60,76,55,57,60,54
54,73,60,76,55,57,60,54,74
73,60,76,55,57,60,54,74,60
60,76,55,57,60,54,74,60,43
76,55,57,60,54,74,60,43,62
55,57,60,54,74,60,43,62,67
57,60,54,74,60,43,62,67,62
60,54,74,60,43,62,67,62,67
54,74,60,43,62,67,62,67,50
74,60,43,62,67,62,67,50,59
60,43,62,67,62,67,50,59,50
43,62,67,62,67,50,59,50,59
62,67,62,67,50,59,50,59,59
67,62,67,50,59,50,59,59,62
62,67,50,59,50,59,59,62,74
67,50,59,50,59,59,62,74,67
50,59,50,59,59,62,74,67,35
59,50,59,59,62,74,67,35,67
50,59,59,62,74,67,35,67,59
59,59,62,74,67,35,67,59,55
59,62,74,67,35,67,59,55,62
62,74,67,35,67,59,55,62,59
74,67,35,67,59,55,62,59,76
67,35,67,59,55,62,59,76,55
35,67,59,55,62,59,76,55,59
67,59,55,62,59,76,55,59,74
59,55,62,59,76,55,59,74,72
55,62,59,76,55,59,74,72,71
62,59,76,55,59,74,72,71,59
59,76,55,59,74,72,71,59,67
76,55,59,74,72,71,59,67,59
55,59,74,72,71,59,67,59,55
59,74,72,71,59,67,59,55,59
74,72,71,59,67,59,55,59,67
72,71,59,67,59,55,59,67,62
71,59,67,59,55,59,67,62,79
59,67,59,55,59,67,62,79,64
67,59,55,59,67,62,79,64,76
59,55,59,67,62,79,64,76,64
55,59,67,62,79,64,76,64,72
59,67,62,79,64,76,64,72,64
67,62,79,64,76,64,72,64,57
62,79,64,76,64,72,64,57,55
79,64,76,64,72,64,57,55,55
64,76,64,72,64,57,55,55,69
76,64,72,64,57,55,55,69,60
64,72,64,57,55,55,69,60,64
72,64,57,55,55,69,60,64,60
64,57,55,55,69,60,64,60,64
57,55,55,69,60,64,60,64,55
55,55,69,60,64,60,64,55,60
55,69,60,64,60,64,55,60,38
69,60,64,60,64,55,60,38,60
60,64,60,64,55,60,38,60,69
64,60,64,55,60,38,60,69,55
60,64,55,60,38,60,69,55,67
64,55,60,38,60,69,55,67,66
55,60,38,60,69,55,67,66,69
60,38,60,69,55,67,66,69,54
38,60,69,55,67,66,69,54,74
60,69,55,67,66,69,54,74,54
69,55,67,66,69,54,74,54,73
55,67,66,69,54,74,54,73,54
67,66,69,54,74,54,73,54,76
66,69,54,74,54,73,54,76,54
69,54,74,54,73,54,76,54,74
54,74,54,73,54,76,54,74,54
74,54,73,54,76,54,74,54,67
54,73,54,76,54,74,54,67,50
73,54,76,54,74,54,67,50,67
54,76,54,74,54,67,50,67,59
76,54,74,54,67,50,67,59,62
54,74,54,67,50,67,59,62,50
74,54,67,50,67,59,62,50,71
54,67,50,67,59,62,50,71,50
67,50,67,59,62,50,71,50,43
50,67,59,62,50,71,50,43,59
67,59,62,50,71,50,43,59,62
59,62,50,71,50,43,59,62,67
62,50,71,50,43,59,62,67,59
50,71,50,43,59,62,67,59,43
71,50,43,59,62,67,59,43,54
50,43,59,62,67,59,43,54,73
43,59,62,67,59,43,54,73,62
59,62,67,59,43,54,73,62,76
62,67,59,43,54,73,62,76,54
67,59,43,54,73,62,76,54,74
59,43,54,73,62,76,54,74,50
43,54,73,62,76,54,74,50,66
54,73,62,76,54,74,50,66,43
73,62,76,54,74,50,66,43,62
62,76,54,74,50,66,43,62,73
76,54,74,50,66,43,62,73,62
54,74,50,66,43,62,73,62,74
74,50,66,43,62,73,62,74,60
50,66,43,62,73,62,74,60,67
66,43,62,73,62,74,60,67,62
43,62,73,62,74,60,67,62,50
62,73,62,74,60,67,62,50,67
73,62,74,60,67,62,50,67,50
62,74,60,67,62,50,67,50,62
74,60,67,62,50,67,50,62,43
60,67,62,50,67,50,62,43,50
67,62,50,67,50,62,43,50,55
62,50,67,50,62,43,50,55,59
50,67,50,62,43,50,55,59,50
67,50,62,43,50,55,59,50,67
50,62,43,50,55,59,50,67,59
62,43,50,55,59,50,67,59,43
43,50,55,59,50,67,59,43,54
50,55,59,50,67,59,43,54,73
55,59,50,67,59,43,54,73,62
59,50,67,59,43,54,73,62,71
50,67,59,43,54,73,62,71,50
67,59,43,54,73,62,71,50,74
59,43,54,73,62,71,50,74,66
43,54,73,62,71,50,74,66,66
54,73,62,71,50,74,66,66,43
73,62,71,50,74,66,66,43,76
62,71,50,74,66,66,43,76,54
71,50,74,66,66,43,76,54,74
50,74,66,66,43,76,54,74,54
74,66,66,43,76,54,74,54,73
66,66,43,76,54,74,54,73,62
66,43,76,54,74,54,73,62,74
43,76,54,74,54,73,62,74,54
76,54,74,54,73,62,74,54,43
54,74,54,73,62,74,54,43,67
74,54,73,62,74,54,43,67,66
54,73,62,74,54,43,67,66,50
73,62,74,54,43,67,66,50,62
62,74,54,43,67,66,50,62,50
74,54,43,67,66,50,62,50,71
54,43,67,66,50,62,50,71,50
43,67,66,50,62,50,71,50,67
67,66,50,62,50,71,50,67,62
66,50,62,50,71,50,67,62,60
50,62,50,71,50,67,62,60,69
62,50,71,50,67,62,60,69,60
50,71,50,67,62,60,69,60,67
71,50,67,62,60,69,60,67,55
50,67,62,60,69,60,67,55,50
67,62,60,69,60,67,55,50,43
62,60,69,60,67,55,50,43,43
60,69,60,67,55,50,43,43,62
69,60,67,55,50,43,43,62,59
60,67,55,50,43,43,62,59,43
67,55,50,43,43,62,59,43,67
55,50,43,43,62,59,43,67,62
50,43,43,62,59,43,67,62,59
43,43,62,59,43,67,62,59,71
43,62,59,43,67,62,59,71,59
62,59,43,67,62,59,71,59,67
59,43,67,62,59,71,59,67,69
43,67,62,59,71,59,67,69,67
67,62,59,71,59,67,69,67,55
62,59,71,59,67,69,67,55,59
59,71,59,67,69,67,55,59,62
71,59,67,69,67,55,59,62,50
59,67,69,67,55,59,62,50,62
67,69,67,55,59,62,50,62,60
69,67,55,59,62,50,62,60,50
67,55,59,62,50,62,60,50,43
55,59,62,50,62,60,50,43,43
59,62,50,62,60,50,43,43,67
62,50,62,60,50,43,43,67,43
50,62,60,50,43,43,67,43,59
62,60,50,43,43,67,43,59,62
60,50,43,43,67,43,59,62,59
50,43,43,67,43,59,62,59,55
43,43,67,43,59,62,59,55,50
43,67,43,59,62,59,55,50,62
67,43,59,62,59,55,50,62,59
43,59,62,59,55,50,62,59,50
59,62,59,55,50,62,59,50,59
62,59,55,50,62,59,50,59,47
59,55,50,62,59,50,59,47,62
55,50,62,59,50,59,47,62,59
50,62,59,50,59,47,62,59,52
62,59,50,59,47,62,59,52,62
59,50,59,47,62,59,52,62,59
50,59,47,62,59,52,62,59,67
59,47,62,59,52,62,59,67,50
47,62,59,52,62,59,67,50,43
62,59,52,62,59,67,50,43,62
59,52,62,59,67,50,43,62,59
52,62,59,67,50,43,62,59,47
62,59,67,50,43,62,59,47,62
59,67,50,43,62,59,47,62,59
67,50,43,62,59,47,62,59,50
50,43,62,59,47,62,59,50,59
43,62,59,47,62,59,50,59,55
62,59,47,62,59,50,59,55,50
59,47,62,59,50,59,55,50,43
47,62,59,50,59,55,50,43,62
62,59,50,59,55,50,43,62,62
59,50,59,55,50,43,62,62,59
50,59,55,50,43,62,62,59,62
59,55,50,43,62,62,59,62,59
55,50,43,62,62,59,62,59,62
50,43,62,62,59,62,59,62,52
43,62,62,59,62,59,62,52,50
62,62,59,62,59,62,52,50,59
62,59,62,59,62,52,50,59,47
59,62,59,62,52,50,59,47,50
62,59,62,52,50,59,47,50,43
59,62,52,50,59,47,50,43,59
62,52,50,59,47,50,43,59,67
52,50,59,47,50,43,59,67,43
50,59,47,50,43,59,67,43,31
59,47,50,43,59,67,43,31,38
47,50,43,59,67,43,31,38,59
50,43,59,67,43,31,38,59,67
43,59,67,43,31,38,59,67,43
59,67,43,31,38,59,67,43,31
67,43,31,38,59,67,43,31,38
43,31,38,59,67,43,31,38,67
31,38,59,67,43,31,38,67,43
38,59,67,43,31,38,67,43,31
59,67,43,31,38,67,43,31,38
67,43,31,38,67,43,31,38,67
43,31,38,67,43,31,38,67,31
