0,1,2,3,4,5,6,7,y
45,45,55,58,58,55,57,61,57
45,55,58,58,55,57,61,57,57
55,58,58,55,57,61,57,57,61
58,58,55,57,61,57,57,61,33
58,55,57,61,57,57,61,33,58
55,57,61,57,57,61,33,58,62
57,61,57,57,61,33,58,62,64
61,57,57,61,33,58,62,64,65
57,57,61,33,58,62,64,65,67
57,61,33,58,62,64,65,67,50
61,33,58,62,64,65,67,50,65
33,58,62,64,65,67,50,65,65
58,62,64,65,67,50,65,65,64
62,64,65,67,50,65,65,64,64
64,65,67,50,65,65,64,64,57
65,67,50,65,65,64,64,57,69
67,50,65,65,64,64,57,69,57
50,65,65,64,64,57,69,57,57
65,65,64,64,57,69,57,57,65
65,64,64,57,69,57,57,65,67
64,64,57,69,57,57,65,67,65
64,57,69,57,57,65,67,65,69
57,69,57,57,65,67,65,69,57
69,57,57,65,67,65,69,57,65
57,57,65,67,65,69,57,65,69
57,65,67,65,69,57,65,69,64
65,67,65,69,57,65,69,64,57
67,65,69,57,65,69,64,57,57
65,69,57,65,69,64,57,57,65
69,57,65,69,64,57,57,65,64
57,65,69,64,57,57,65,64,69
65,69,64,57,57,65,64,69,50
69,64,57,57,65,64,69,50,64
64,57,57,65,64,69,50,64,50
57,57,65,64,69,50,64,50,65
57,65,64,69,50,64,50,65,65
65,64,69,50,64,50,65,65,64
64,69,50,64,50,65,65,64,64
69,50,64,50,65,65,64,64,50
50,64,50,65,65,64,64,50,64
64,50,65,65,64,64,50,64,57
50,65,65,64,64,50,64,57,74
65,65,64,64,50,64,57,74,57
65,64,64,50,64,57,74,57,69
64,64,50,64,57,74,57,69,64
64,50,64,57,74,57,69,64,50
50,64,57,74,57,69,64,50,69
64,57,74,57,69,64,50,69,50
57,74,57,69,64,50,69,50,69
74,57,69,64,50,69,50,69,64
57,69,64,50,69,50,69,64,64
69,64,50,69,50,69,64,64,65
64,50,69,50,69,64,64,65,65
50,69,50,69,64,64,65,65,69
69,50,69,64,64,65,65,69,65
50,69,64,64,65,65,69,65,65
69,64,64,65,65,69,65,65,64
64,64,65,65,69,65,65,64,62
64,65,65,69,65,65,64,62,57
65,65,69,65,65,64,62,57,57
65,69,65,65,64,62,57,57,50
69,65,65,64,62,57,57,50,50
65,65,64,62,57,57,50,50,69
65,64,62,57,57,50,50,69,64
64,62,57,57,50,50,69,64,69
62,57,57,50,50,69,64,69,67
57,57,50,50,69,64,69,67,72
57,50,50,69,64,69,67,72,65
50,50,69,64,69,67,72,65,52
50,69,64,69,67,72,65,52,67
69,64,69,67,72,65,52,67,65
64,69,67,72,65,52,67,65,64
69,67,72,65,52,67,65,64,65
67,72,65,52,67,65,64,65,48
72,65,52,67,65,64,65,48,60
65,52,67,65,64,65,48,60,72
52,67,65,64,65,48,60,72,67
67,65,64,65,48,60,72,67,60
65,64,65,48,60,72,67,60,68
64,65,48,60,72,67,60,68,67
65,48,60,72,67,60,68,67,59
48,60,72,67,60,68,67,59,68
60,72,67,60,68,67,59,68,68
72,67,60,68,67,59,68,68,56
67,60,68,67,59,68,68,56,72
60,68,67,59,68,68,56,72,53
68,67,59,68,68,56,72,53,71
67,59,68,68,56,72,53,71,74
59,68,68,56,72,53,71,74,48
68,68,56,72,53,71,74,48,71
68,56,72,53,71,74,48,71,48
56,72,53,71,74,48,71,48,67
72,53,71,74,48,71,48,67,74
53,71,74,48,71,48,67,74,67
71,74,48,71,48,67,74,67,55
74,48,71,48,67,74,67,55,48
48,71,48,67,74,67,55,48,48
71,48,67,74,67,55,48,48,67
48,67,74,67,55,48,48,67,77
67,74,67,55,48,48,67,77,52
74,67,55,48,48,67,77,52,67
67,55,48,48,67,77,52,67,65
55,48,48,67,77,52,67,65,65
48,48,67,77,52,67,65,65,53
48,67,77,52,67,65,65,53,68
67,77,52,67,65,65,53,68,60
77,52,67,65,65,53,68,60,59
52,67,65,65,53,68,60,59,74
67,65,65,53,68,60,59,74,52
65,65,53,68,60,59,74,52,59
65,53,68,60,59,74,52,59,67
53,68,60,59,74,52,59,67,53
68,60,59,74,52,59,67,53,74
60,59,74,52,59,67,53,74,67
59,74,52,59,67,53,74,67,68
74,52,59,67,53,74,67,68,52
52,59,67,53,74,67,68,52,65
59,67,53,74,67,68,52,65,65
67,53,74,67,68,52,65,65,71
53,74,67,68,52,65,65,71,67
74,67,68,52,65,65,71,67,48
67,68,52,65,65,71,67,48,72
68,52,65,65,71,67,48,72,60
52,65,65,71,67,48,72,60,67
65,65,71,67,48,72,60,67,48
65,71,67,48,72,60,67,48,77
71,67,48,72,60,67,48,77,67
67,48,72,60,67,48,77,67,64
48,72,60,67,48,77,67,64,65
72,60,67,48,77,67,64,65,60
60,67,48,77,67,64,65,60,72
67,48,77,67,64,65,60,72,67
48,77,67,64,65,60,72,67,60
77,67,64,65,60,72,67,60,67
67,64,65,60,72,67,60,67,70
64,65,60,72,67,60,67,70,69
65,60,72,67,60,67,70,69,57
60,72,67,60,67,70,69,57,45
72,67,60,67,70,69,57,45,69
67,60,67,70,69,57,45,69,48
60,67,70,69,57,45,69,48,64
67,70,69,57,45,69,48,64,50
70,69,57,45,69,48,64,50,57
69,57,45,69,48,64,50,57,69
57,45,69,48,64,50,57,69,65
45,69,48,64,50,57,69,65,64
69,48,64,50,57,69,65,64,65
48,64,50,57,69,65,64,65,69
64,50,57,69,65,64,65,69,64
50,57,69,65,64,65,69,64,69
57,69,65,64,65,69,64,69,65
69,65,64,65,69,64,69,65,64
65,64,65,69,64,69,65,64,65
64,65,69,64,69,65,64,65,64
65,69,64,69,65,64,65,64,34
69,64,69,65,64,65,64,34,56
64,69,65,64,65,64,34,56,70
69,65,64,65,64,34,56,70,65
65,64,65,64,34,56,70,65,70
64,65,64,34,56,70,65,70,69
65,64,34,56,70,65,70,69,63
64,34,56,70,65,70,69,63,51
34,56,70,65,70,69,63,51,65
56,70,65,70,69,63,51,65,65
70,65,70,69,63,51,65,65,62
65,70,69,63,51,65,65,62,70
70,69,63,51,65,65,62,70,69
69,63,51,65,65,62,70,69,64
63,51,65,65,62,70,69,64,67
51,65,65,62,70,69,64,67,72
65,65,62,70,69,64,67,72,67
65,62,70,69,64,67,72,67,63
62,70,69,64,67,72,67,63,65
70,69,64,67,72,67,63,65,70
69,64,67,72,67,63,65,70,67
64,67,72,67,63,65,70,67,63
67,72,67,63,65,70,67,63,65
72,67,63,65,70,67,63,65,72
67,63,65,70,67,63,65,72,65
63,65,70,67,63,65,72,65,82
65,70,67,63,65,72,65,82,68
70,67,63,65,72,65,82,68,67
67,63,65,72,65,82,68,67,72
63,65,72,65,82,68,67,72,65
65,72,65,82,68,67,72,65,69
72,65,82,68,67,72,65,69,72
65,82,68,67,72,65,69,72,67
82,68,67,72,65,69,72,67,67
68,67,72,65,69,72,67,67,81
67,72,65,69,72,67,67,81,67
72,65,69,72,67,67,81,67,72
65,69,72,67,67,81,67,72,38
69,72,67,67,81,67,72,38,72
72,67,67,81,67,72,38,72,72
67,67,81,67,72,38,72,72,69
67,81,67,72,38,72,72,69,74
81,67,72,38,72,72,69,74,67
67,72,38,72,72,69,74,67,67
72,38,72,72,69,74,67,67,74
38,72,72,69,74,67,67,74,61
72,72,69,74,67,67,74,61,70
72,69,74,67,67,74,61,70,70
69,74,67,67,74,61,70,70,74
74,67,67,74,61,70,70,74,69
67,67,74,61,70,70,74,69,74
67,74,61,70,70,74,69,74,79
74,61,70,70,74,69,74,79,74
61,70,70,74,69,74,79,74,69
70,70,74,69,74,79,74,69,74
70,74,69,74,79,74,69,74,40
74,69,74,79,74,69,74,40,71
69,74,79,74,69,74,40,71,76
74,79,74,69,74,40,71,76,69
79,74,69,74,40,71,76,69,69
74,69,74,40,71,76,69,69,76
69,74,40,71,76,69,69,76,77
74,40,71,76,69,69,76,77,59
40,71,76,69,69,76,77,59,71
71,76,69,69,76,77,59,71,52
76,69,69,76,77,59,71,52,76
69,69,76,77,59,71,52,76,71
69,76,77,59,71,52,76,71,71
76,77,59,71,52,76,71,71,88
77,59,71,52,76,71,71,88,71
59,71,52,76,71,71,88,71,88
71,52,76,71,71,88,71,88,81
52,76,71,71,88,71,88,81,48
76,71,71,88,71,88,81,48,78
71,71,88,71,88,81,48,78,76
71,88,71,88,81,48,78,76,60
88,71,88,81,48,78,76,60,59
71,88,81,48,78,76,60,59,71
88,81,48,78,76,60,59,71,78
81,48,78,76,60,59,71,78,52
48,78,76,60,59,71,78,52,60
78,76,60,59,71,78,52,60,87
76,60,59,71,78,52,60,87,47
60,59,71,78,52,60,87,47,64
59,71,78,52,60,87,47,64,71
71,78,52,60,87,47,64,71,64
78,52,60,87,47,64,71,64,59
52,60,87,47,64,71,64,59,74
60,87,47,64,71,64,59,74,64
87,47,64,71,64,59,74,64,54
47,64,71,64,59,74,64,54,81
64,71,64,59,74,64,54,81,81
71,64,59,74,64,54,81,81,78
64,59,74,64,54,81,81,78,60
59,74,64,54,81,81,78,60,56
74,64,54,81,81,78,60,56,59
64,54,81,81,78,60,56,59,78
54,81,81,78,60,56,59,78,52
81,81,78,60,56,59,78,52,60
81,78,60,56,59,78,52,60,75
78,60,56,59,78,52,60,75,84
60,56,59,78,52,60,75,84,47
56,59,78,52,60,75,84,47,76
59,78,52,60,75,84,47,76,59
78,52,60,75,84,47,76,59,57
52,60,75,84,47,76,59,57,56
60,75,84,47,76,59,57,56,59
75,84,47,76,59,57,56,59,76
84,47,76,59,57,56,59,76,56
47,76,59,57,56,59,76,56,59
76,59,57,56,59,76,56,59,83
59,57,56,59,76,56,59,83,88
57,56,59,76,56,59,83,88,76
56,59,76,56,59,83,88,76,64
59,76,56,59,83,88,76,64,58
76,56,59,83,88,76,64,58,69
56,59,83,88,76,64,58,69,57
59,83,88,76,64,58,69,57,64
83,88,76,64,58,69,57,64,52
88,76,64,58,69,57,64,52,55
76,64,58,69,57,64,52,55,85
64,58,69,57,64,52,55,85,86
58,69,57,64,52,55,85,86,55
69,57,64,52,55,85,86,55,88
57,64,52,55,85,86,55,88,76
64,52,55,85,86,55,88,76,74
52,55,85,86,55,88,76,74,57
55,85,86,55,88,76,74,57,50
85,86,55,88,76,74,57,50,55
86,55,88,76,74,57,50,55,72
55,88,76,74,57,50,55,72,62
88,76,74,57,50,55,72,62,74
76,74,57,50,55,72,62,74,81
74,57,50,55,72,62,74,81,33
57,50,55,72,62,74,81,33,76
50,55,72,62,74,81,33,76,69
55,72,62,74,81,33,76,69,58
72,62,74,81,33,76,69,58,55
62,74,81,33,76,69,58,55,58
74,81,33,76,69,58,55,58,52
81,33,76,69,58,55,58,52,55
33,76,69,58,55,58,52,55,85
76,69,58,55,58,52,55,85,86
69,58,55,58,52,55,85,86,74
58,55,58,52,55,85,86,74,55
55,58,52,55,85,86,74,55,53
58,52,55,85,86,74,55,53,76
52,55,85,86,74,55,53,76,69
55,85,86,74,55,53,76,69,69
85,86,74,55,53,76,69,69,72
86,74,55,53,76,69,69,72,53
74,55,53,76,69,69,72,53,57
55,53,76,69,69,72,53,57,86
53,76,69,69,72,53,57,86,77
76,69,69,72,53,57,86,77,74
69,69,72,53,57,86,77,74,70
69,72,53,57,86,77,74,70,53
72,53,57,86,77,74,70,53,52
53,57,86,77,74,70,53,52,50
57,86,77,74,70,53,52,50,86
86,77,74,70,53,52,50,86,62
77,74,70,53,52,50,86,62,53
74,70,53,52,50,86,62,53,70
70,53,52,50,86,62,53,70,55
53,52,50,86,62,53,70,55,77
52,50,86,62,53,70,55,77,33
50,86,62,53,70,55,77,33,69
86,62,53,70,55,77,33,69,65
62,53,70,55,77,33,69,65,62
53,70,55,77,33,69,65,62,52
70,55,77,33,69,65,62,52,62
55,77,33,69,65,62,52,62,62
77,33,69,65,62,52,62,62,64
33,69,65,62,52,62,62,64,53
69,65,62,52,62,62,64,53,57
65,62,52,62,62,64,53,57,86
62,52,62,62,64,53,57,86,79
52,62,62,64,53,57,86,79,67
62,62,64,53,57,86,79,67,65
62,64,53,57,86,79,67,65,62
64,53,57,86,79,67,65,62,67
53,57,86,79,67,65,62,67,52
57,86,79,67,65,62,67,52,79
86,79,67,65,62,67,52,79,89
79,67,65,62,67,52,79,89,50
67,65,62,67,52,79,89,50,53
65,62,67,52,79,89,50,53,45
62,67,52,79,89,50,53,45,69
67,52,79,89,50,53,45,69,50
52,79,89,50,53,45,69,50,57
79,89,50,53,45,69,50,57,64
89,50,53,45,69,50,57,64,86
50,53,45,69,50,57,64,86,77
53,45,69,50,57,64,86,77,74
45,69,50,57,64,86,77,74,70
69,50,57,64,86,77,74,70,53
50,57,64,86,77,74,70,53,50
57,64,86,77,74,70,53,50,57
64,86,77,74,70,53,50,57,53
86,77,74,70,53,50,57,53,50
77,74,70,53,50,57,53,50,53
74,70,53,50,57,53,50,53,70
70,53,50,57,53,50,53,70,58
53,50,57,53,50,53,70,58,45
50,57,53,50,53,70,58,45,69
57,53,50,53,70,58,45,69,65
53,50,53,70,58,45,69,65,62
50,53,70,58,45,69,65,62,62
53,70,58,45,69,65,62,62,64
70,58,45,69,65,62,62,64,77
58,45,69,65,62,62,64,77,52
45,69,65,62,62,64,77,52,53
69,65,62,62,64,77,52,53,57
65,62,62,64,77,52,53,57,65
62,62,64,77,52,53,57,65,86
62,64,77,52,53,57,65,86,93
64,77,52,53,57,65,86,93,57
77,52,53,57,65,86,93,57,64
52,53,57,65,86,93,57,64,57
53,57,65,86,93,57,64,57,85
57,65,86,93,57,64,57,85,53
65,86,93,57,64,57,85,53,49
86,93,57,64,57,85,53,49,62
93,57,64,57,85,53,49,62,52
57,64,57,85,53,49,62,52,68
64,57,85,53,49,62,52,68,49
57,85,53,49,62,52,68,49,45
85,53,49,62,52,68,49,45,88
53,49,62,52,68,49,45,88,81
49,62,52,68,49,45,88,81,69
62,52,68,49,45,88,81,69,64
52,68,49,45,88,81,69,64,50
68,49,45,88,81,69,64,50,57
49,45,88,81,69,64,50,57,85
45,88,81,69,64,50,57,85,77
88,81,69,64,50,57,85,77,53
81,69,64,50,57,85,77,53,57
69,64,50,57,85,77,53,57,65
64,50,57,85,77,53,57,65,57
50,57,85,77,53,57,65,57,84
57,85,77,53,57,65,57,84,77
85,77,53,57,65,57,84,77,70
77,53,57,65,57,84,77,70,53
53,57,65,57,84,77,70,53,62
57,65,57,84,77,70,53,62,52
65,57,84,77,70,53,62,52,65
57,84,77,70,53,62,52,65,50
84,77,70,53,62,52,65,50,43
77,70,53,62,52,65,50,43,52
70,53,62,52,65,50,43,52,64
53,62,52,65,50,43,52,64,82
62,52,65,50,43,52,64,82,33
52,65,50,43,52,64,82,33,69
65,50,43,52,64,82,33,69,62
50,43,52,64,82,33,69,62,52
43,52,64,82,33,69,62,52,53
52,64,82,33,69,62,52,53,50
64,82,33,69,62,52,53,50,81
82,33,69,62,52,53,50,81,77
33,69,62,52,53,50,81,77,65
69,62,52,53,50,81,77,65,77
62,52,53,50,81,77,65,77,57
52,53,50,81,77,65,77,57,65
53,50,81,77,65,77,57,65,93
50,81,77,65,77,57,65,93,69
81,77,65,77,57,65,93,69,52
77,65,77,57,65,93,69,52,50
65,77,57,65,93,69,52,50,49
77,57,65,93,69,52,50,49,50
57,65,93,69,52,50,49,50,61
65,93,69,52,50,49,50,61,57
93,69,52,50,49,50,61,57,64
69,52,50,49,50,61,57,64,85
52,50,49,50,61,57,64,85,64
50,49,50,61,57,64,85,64,49
49,50,61,57,64,85,64,49,45
50,61,57,64,85,64,49,45,80
61,57,64,85,64,49,45,80,86
57,64,85,64,49,45,80,86,57
64,85,64,49,45,80,86,57,52
85,64,49,45,80,86,57,52,81
64,49,45,80,86,57,52,81,74
49,45,80,86,57,52,81,74,77
45,80,86,57,52,81,74,77,69
80,86,57,52,81,74,77,69,64
86,57,52,81,74,77,69,64,62
57,52,81,74,77,69,64,62,64
52,81,74,77,69,64,62,64,65
81,74,77,69,64,62,64,65,65
74,77,69,64,62,64,65,65,62
77,69,64,62,64,65,65,62,65
69,64,62,64,65,65,62,65,50
64,62,64,65,65,62,65,50,65
62,64,65,65,62,65,50,65,64
64,65,65,62,65,50,65,64,57
65,65,62,65,50,65,64,57,65
65,62,65,50,65,64,57,65,62
62,65,50,65,64,57,65,62,64
65,50,65,64,57,65,62,64,65
50,65,64,57,65,62,64,65,65
65,64,57,65,62,64,65,65,57
64,57,65,62,64,65,65,57,65
57,65,62,64,65,65,57,65,65
65,62,64,65,65,57,65,65,57
62,64,65,65,57,65,65,57,64
64,65,65,57,65,65,57,64,57
65,65,57,65,65,57,64,57,69
65,57,65,65,57,64,57,69,64
57,65,65,57,64,57,69,64,50
65,65,57,64,57,69,64,50,69
65,57,64,57,69,64,50,69,50
57,64,57,69,64,50,69,50,69
64,57,69,64,50,69,50,69,64
57,69,64,50,69,50,69,64,67
69,64,50,69,50,69,64,67,65
64,50,69,50,69,64,67,65,69
50,69,50,69,64,67,65,69,64
69,50,69,64,67,65,69,64,65
50,69,64,67,65,69,64,65,65
69,64,67,65,69,64,65,65,57
64,67,65,69,64,65,65,57,50
67,65,69,64,65,65,57,50,57
65,69,64,65,65,57,50,57,65
69,64,65,65,57,50,57,65,62
64,65,65,57,50,57,65,62,64
65,65,57,50,57,65,62,64,50
65,57,50,57,65,62,64,50,69
57,50,57,65,62,64,50,69,64
50,57,65,62,64,50,69,64,69
57,65,62,64,50,69,64,69,57
65,62,64,50,69,64,69,57,64
62,64,50,69,64,69,57,64,50
64,50,69,64,69,57,64,50,69
50,69,64,69,57,64,50,69,64
69,64,69,57,64,50,69,64,57
64,69,57,64,50,69,64,57,64
69,57,64,50,69,64,57,64,65
57,64,50,69,64,57,64,65,65
64,50,69,64,57,64,65,65,64
50,69,64,57,64,65,65,64,62
69,64,57,64,65,65,64,62,50
64,57,64,65,65,64,62,50,57
57,64,65,65,64,62,50,57,74
64,65,65,64,62,50,57,74,69
65,65,64,62,50,57,74,69,65
65,64,62,50,57,74,69,65,57
64,62,50,57,74,69,65,57,64
62,50,57,74,69,65,57,64,69
50,57,74,69,65,57,64,69,64
57,74,69,65,57,64,69,64,64
74,69,65,57,64,69,64,64,50
69,65,57,64,69,64,64,50,65
65,57,64,69,64,64,50,65,65
57,64,69,64,64,50,65,65,69
64,69,64,64,50,65,65,69,64
69,64,64,50,65,65,69,64,65
64,64,50,65,65,69,64,65,69
64,50,65,65,69,64,65,69,65
50,65,65,69,64,65,69,65,69
65,65,69,64,65,69,65,69,64
65,69,64,65,69,65,69,64,65
69,64,65,69,65,69,64,65,69
64,65,69,65,69,64,65,69,57
65,69,65,69,64,65,69,57,65
69,65,69,64,65,69,57,65,64
65,69,64,65,69,57,65,64,65
69,64,65,69,57,65,64,65,64
64,65,69,57,65,64,65,64,64
65,69,57,65,64,65,64,64,50
69,57,65,64,65,64,64,50,69
57,65,64,65,64,64,50,69,64
65,64,65,64,64,50,69,64,62
64,65,64,64,50,69,64,62,64
65,64,64,50,69,64,62,64,65
64,64,50,69,64,62,64,65,65
64,50,69,64,62,64,65,65,64
50,69,64,62,64,65,65,64,64
69,64,62,64,65,65,64,64,45
64,62,64,65,65,64,64,45,65
62,64,65,65,64,64,45,65,50
57,69,65,57,64,50,69,64,62
69,65,57,64,50,69,64,62,57
65,57,64,50,69,64,62,57,50
57,64,50,69,64,62,57,50,64
64,50,69,64,62,57,50,64,69
50,69,64,62,57,50,64,69,64
69,64,62,57,50,64,69,64,62
64,62,57,50,64,69,64,62,64
62,57,50,64,69,64,62,64,65
57,50,64,69,64,62,64,65,69
50,64,69,64,62,64,65,69,64
64,69,64,62,64,65,69,64,57
69,64,62,64,65,69,64,57,57
64,62,64,65,69,64,57,57,65
62,64,65,69,64,57,57,65,67
64,65,69,64,57,57,65,67,50
65,69,64,57,57,65,67,50,50
69,64,57,57,65,67,50,50,57
64,57,57,65,67,50,50,57,64
57,57,65,67,50,50,57,64,64
57,65,67,50,50,57,64,64,57
65,67,50,50,57,64,64,57,70
67,50,50,57,64,64,57,70,64
50,50,57,64,64,57,70,64,69
50,57,64,64,57,70,64,69,65
57,64,64,57,70,64,69,65,65
64,64,57,70,64,69,65,65,65
64,57,70,64,69,65,65,65,64
57,70,64,69,65,65,65,64,69
70,64,69,65,65,65,64,69,57
64,69,65,65,65,64,69,57,69
69,65,65,65,64,69,57,69,62
65,65,65,64,69,57,69,62,67
65,65,64,69,57,69,62,67,65
65,64,69,57,69,62,67,65,62
64,69,57,69,62,67,65,62,64
69,57,69,62,67,65,62,64,69
57,69,62,67,65,62,64,69,64
69,62,67,65,62,64,69,64,65
62,67,65,62,64,69,64,65,69
67,65,62,64,69,64,65,69,45
65,62,64,69,64,65,69,45,64
62,64,69,64,65,69,45,64,65
64,69,64,65,69,45,64,65,69
69,64,65,69,45,64,65,69,62
64,65,69,45,64,65,69,62,57
65,69,45,64,65,69,62,57,65
69,45,64,65,69,62,57,65,50
45,64,65,69,62,57,65,50,74
64,65,69,62,57,65,50,74,69
65,69,62,57,65,50,74,69,57
69,62,57,65,50,74,69,57,57
62,57,65,50,74,69,57,57,64
57,65,50,74,69,57,57,64,57
65,50,74,69,57,57,64,57,69
50,74,69,57,57,64,57,69,69
74,69,57,57,64,57,69,69,65
69,57,57,64,57,69,69,65,69
57,57,64,57,69,69,65,69,65
57,64,57,69,69,65,69,65,62
64,57,69,69,65,69,65,62,64
57,69,69,65,69,65,62,64,57
69,69,65,69,65,62,64,57,65
69,65,69,65,62,64,57,65,45
65,69,65,62,64,57,65,45,64
69,65,62,64,57,65,45,64,50
65,62,64,57,65,45,64,50,62
62,64,57,65,45,64,50,62,65
64,57,65,45,64,50,62,65,50
57,65,45,64,50,62,65,50,65
65,45,64,50,62,65,50,65,69
45,64,50,62,65,50,65,69,67
64,50,62,65,50,65,69,67,72
50,62,65,50,65,69,67,72,72
62,65,50,65,69,67,72,72,65
65,50,65,69,67,72,72,65,67
50,65,69,67,72,72,65,67,62
65,69,67,72,72,65,67,62,48
69,67,72,72,65,67,62,48,55
67,72,72,65,67,62,48,55,48
72,72,65,67,62,48,55,48,65
72,65,67,62,48,55,48,65,60
65,67,62,48,55,48,65,60,55
67,62,48,55,48,65,60,55,65
62,48,55,48,65,60,55,65,67
48,55,48,65,60,55,65,67,67
55,48,65,60,55,65,67,67,52
48,65,60,55,65,67,67,52,50
65,60,55,65,67,67,52,50,53
60,55,65,67,67,52,50,53,56
55,65,67,67,52,50,53,56,67
65,67,67,52,50,53,56,67,53
67,67,52,50,53,56,67,53,72
67,52,50,53,56,67,53,72,56
52,50,53,56,67,53,72,56,48
50,53,56,67,53,72,56,48,71
53,56,67,53,72,56,48,71,67
56,67,53,72,56,48,71,67,74
67,53,72,56,48,71,67,74,52
53,72,56,48,71,67,74,52,68
72,56,48,71,67,74,52,68,60
56,48,71,67,74,52,68,60,67
48,71,67,74,52,68,60,67,67
71,67,74,52,68,60,67,67,74
67,74,52,68,60,67,67,74,48
74,52,68,60,67,67,74,48,60
52,68,60,67,67,74,48,60,65
68,60,67,67,74,48,60,65,60
60,67,67,74,48,60,65,60,72
67,67,74,48,60,65,60,72,65
67,74,48,60,65,60,72,65,48
74,48,60,65,60,72,65,48,52
48,60,65,60,72,65,48,52,72
60,65,60,72,65,48,52,72,53
65,60,72,65,48,52,72,53,68
60,72,65,48,52,72,53,68,59
72,65,48,52,72,53,68,59,59
65,48,52,72,53,68,59,59,77
48,52,72,53,68,59,59,77,74
52,72,53,68,59,59,77,74,67
72,53,68,59,59,77,74,67,68
53,68,59,59,77,74,67,68,48
68,59,59,77,74,67,68,48,68
59,59,77,74,67,68,48,68,59
59,77,74,67,68,48,68,59,68
77,74,67,68,48,68,59,68,48
74,67,68,48,68,59,68,48,71
67,68,48,68,59,68,48,71,52
68,48,68,59,68,48,71,52,67
48,68,59,68,48,71,52,67,64
68,59,68,48,71,52,67,64,65
59,68,48,71,52,67,64,65,67
68,48,71,52,67,64,65,67,72
48,71,52,67,64,65,67,72,64
71,52,67,64,65,67,72,64,65
52,67,64,65,67,72,64,65,72
67,64,65,67,72,64,65,72,67
64,65,67,72,64,65,72,67,67
65,67,72,64,65,72,67,67,48
67,72,64,65,72,67,67,48,72
72,64,65,72,67,67,48,72,67
64,65,72,67,67,48,72,67,67
65,72,67,67,48,72,67,67,45
72,67,67,48,72,67,67,45,69
67,67,48,72,67,67,45,69,65
67,48,72,67,67,45,69,65,57
48,72,67,67,45,69,65,57,65
72,67,67,45,69,65,57,65,52
67,67,45,69,65,57,65,52,50
67,45,69,65,57,65,52,50,57
45,69,65,57,65,52,50,57,57
69,65,57,65,52,50,57,57,69
65,57,65,52,50,57,57,69,65
57,65,52,50,57,57,69,65,50
65,52,50,57,57,69,65,50,65
52,50,57,57,69,65,50,65,48
50,57,57,69,65,50,65,48,57
57,57,69,65,50,65,48,57,64
57,69,65,50,65,48,57,64,64
69,65,50,65,48,57,64,64,65
65,50,65,48,57,64,64,65,65
50,65,48,57,64,64,65,65,62
65,48,57,64,64,65,65,62,57
48,57,64,64,65,65,62,57,69
57,64,64,65,65,62,57,69,65
64,64,65,65,62,57,69,65,69
64,65,65,62,57,69,65,69,67
65,65,62,57,69,65,69,67,69
65,62,57,69,65,69,67,69,70
62,57,69,65,69,67,69,70,65
57,69,65,69,67,69,70,65,50
69,65,69,67,69,70,65,50,57
65,69,67,69,70,65,50,57,57
69,67,69,70,65,50,57,57,65
67,69,70,65,50,57,57,65,50
69,70,65,50,57,57,65,50,57
70,65,50,57,57,65,50,57,65
65,50,57,57,65,50,57,65,45
50,57,57,65,50,57,65,45,57
57,57,65,50,57,65,45,57,62
57,65,50,57,65,45,57,62,69
65,50,57,65,45,57,62,69,62
50,57,65,45,57,62,69,62,72
57,65,45,57,62,69,62,72,40
65,45,57,62,69,62,72,40,69
45,57,62,69,62,72,40,69,64
57,62,69,62,72,40,69,64,57
62,69,62,72,40,69,64,57,71
69,62,72,40,69,64,57,71,69
62,72,40,69,64,57,71,69,64
72,40,69,64,57,71,69,64,70
40,69,64,57,71,69,64,70,50
69,64,57,71,69,64,70,50,68
64,57,71,69,64,70,50,68,64
57,71,69,64,70,50,68,64,59
71,69,64,70,50,68,64,59,62
69,64,70,50,68,64,59,62,68
64,70,50,68,64,59,62,68,69
70,50,68,64,59,62,68,69,59
50,68,64,59,62,68,69,59,62
68,64,59,62,68,69,59,62,64
64,59,62,68,69,59,62,64,64
59,62,68,69,59,62,64,64,57
62,68,69,59,62,64,64,57,60
68,69,59,62,64,64,57,60,68
69,59,62,64,64,57,60,68,45
59,62,64,64,57,60,68,45,52
62,64,64,57,60,68,45,52,69
64,64,57,60,68,45,52,69,64
64,57,60,68,45,52,69,64,69
57,60,68,45,52,69,64,69,69
60,68,45,52,69,64,69,69,59
68,45,52,69,64,69,69,59,63
45,52,69,64,69,69,59,63,59
52,69,64,69,69,59,63,59,59
69,64,69,69,59,63,59,59,47
64,69,69,59,63,59,59,47,63
69,69,59,63,59,59,47,63,64
69,59,63,59,59,47,63,64,47
59,63,59,59,47,63,64,47,60
63,59,59,47,63,64,47,60,57
59,59,47,63,64,47,60,57,69
59,47,63,64,47,60,57,69,59
47,63,64,47,60,57,69,59,45
63,64,47,60,57,69,59,45,66
64,47,60,57,69,59,45,66,64
47,60,57,69,59,45,66,64,59
60,57,69,59,45,66,64,59,47
57,69,59,45,66,64,59,47,47
69,59,45,66,64,59,47,47,64
59,45,66,64,59,47,47,64,57
45,66,64,59,47,47,64,57,71
66,64,59,47,47,64,57,71,35
64,59,47,47,64,57,71,35,47
59,47,47,64,57,71,35,47,60
47,47,64,57,71,35,47,60,47
47,64,57,71,35,47,60,47,55
64,57,71,35,47,60,47,55,69
57,71,35,47,60,47,55,69,66
71,35,47,60,47,55,69,66,59
35,47,60,47,55,69,66,59,63
47,60,47,55,69,66,59,63,67
