0,1,2,3,4,5,6,7,y
76,72,76,67,67,64,67,67,67
72,76,67,67,64,67,67,67,67
76,67,67,64,67,67,67,67,67
67,67,64,67,67,67,67,67,71
67,64,67,67,67,67,67,71,65
64,67,67,67,67,67,71,65,55
67,67,67,67,67,71,65,55,55
67,67,67,67,71,65,55,55,55
67,67,67,71,65,55,55,55,52
67,67,71,65,55,55,55,52,62
67,71,65,55,55,55,52,62,55
71,65,55,55,55,52,62,55,64
65,55,55,55,52,62,55,64,65
55,55,55,52,62,55,64,65,55
55,55,52,62,55,64,65,55,55
55,52,62,55,64,65,55,55,59
52,62,55,64,65,55,55,59,79
62,55,64,65,55,55,59,79,79
55,64,65,55,55,59,79,79,79
64,65,55,55,59,79,79,79,79
65,55,55,59,79,79,79,79,79
55,55,59,79,79,79,79,79,84
55,59,79,79,79,79,79,84,69
59,79,79,79,79,79,84,69,78
79,79,79,79,79,84,69,78,83
79,79,79,79,84,69,78,83,76
79,79,79,84,69,78,83,76,76
79,79,84,69,78,83,76,76,76
79,84,69,78,83,76,76,76,76
84,69,78,83,76,76,76,76,81
69,78,83,76,76,76,76,81,79
78,83,76,76,76,76,81,79,65
83,76,76,76,76,81,79,65,74
76,76,76,76,81,79,65,74,72
76,76,76,81,79,65,74,72,72
76,76,81,79,65,74,72,72,72
76,81,79,65,74,72,72,72,72
81,79,65,74,72,72,72,72,77
79,65,74,72,72,72,72,77,81
65,74,72,72,72,72,77,81,69
74,72,72,72,72,77,81,69,71
72,72,72,72,77,81,69,71,76
72,72,72,77,81,69,71,76,65
72,72,77,81,69,71,76,65,72
72,77,81,69,71,76,65,72,67
77,81,69,71,76,65,72,67,78
81,69,71,76,65,72,67,78,79
69,71,76,65,72,67,78,79,72
71,76,65,72,67,78,79,72,66
76,65,72,67,78,79,72,66,66
65,72,67,78,79,72,66,66,74
72,67,78,79,72,66,66,74,81
67,78,79,72,66,66,74,81,67
78,79,72,66,66,74,81,67,60
79,72,66,66,74,81,67,60,62
72,66,66,74,81,67,60,62,56
66,66,74,81,67,60,62,56,45
66,74,81,67,60,62,56,45,47
74,81,67,60,62,56,45,47,60
81,67,60,62,56,45,47,60,40
67,60,62,56,45,47,60,40,41
60,62,56,45,47,60,40,41,43
62,56,45,47,60,40,41,43,43
56,45,47,60,40,41,43,43,57
45,47,60,40,41,43,43,57,72
47,60,40,41,43,43,57,72,67
60,40,41,43,43,57,72,67,69
40,41,43,43,57,72,67,69,74
41,43,43,57,72,67,69,74,62
43,43,57,72,67,69,74,62,60
43,57,72,67,69,74,62,60,59
57,72,67,69,74,62,60,59,57
72,67,69,74,62,60,59,57,77
67,69,74,62,60,59,57,77,64
69,74,62,60,59,57,77,64,59
74,62,60,59,57,77,64,59,53
62,60,59,57,77,64,59,53,52
60,59,57,77,64,59,53,52,53
59,57,77,64,59,53,52,53,77
57,77,64,59,53,52,53,77,79
77,64,59,53,52,53,77,79,71
64,59,53,52,53,77,79,71,72
59,53,52,53,77,79,71,72,60
53,52,53,77,79,71,72,60,55
52,53,77,79,71,72,60,55,59
53,77,79,71,72,60,55,59,65
77,79,71,72,60,55,59,65,60
79,71,72,60,55,59,65,60,59
71,72,60,55,59,65,60,59,64
72,60,55,59,65,60,59,64,60
60,55,59,65,60,59,64,60,60
55,59,65,60,59,64,60,60,60
59,65,60,59,64,60,60,60,60
65,60,59,64,60,60,60,60,60
60,59,64,60,60,60,60,60,60
59,64,60,60,60,60,60,60,60
64,60,60,60,60,60,60,60,59
60,60,60,60,60,60,60,59,57
60,60,60,60,60,60,59,57,60
60,60,60,60,60,59,57,60,64
60,60,60,60,59,57,60,64,60
60,60,60,59,57,60,64,60,59
60,60,59,57,60,64,60,59,60
60,59,57,60,64,60,59,60,60
59,57,60,64,60,59,60,60,60
57,60,64,60,59,60,60,60,79
60,64,60,59,60,60,60,79,59
64,60,59,60,60,60,79,59,76
60,59,60,60,60,79,59,76,72
59,60,60,60,79,59,76,72,59
60,60,60,79,59,76,72,59,77
60,60,79,59,76,72,59,77,72
60,79,59,76,72,59,77,72,76
79,59,76,72,59,77,72,76,72
59,76,72,59,77,72,76,72,72
76,72,59,77,72,76,72,72,72
72,59,77,72,76,72,72,72,79
59,77,72,76,72,72,72,79,71
77,72,76,72,72,72,79,71,65
72,76,72,72,72,79,71,65,81
76,72,72,72,79,71,65,81,76
72,72,72,79,71,65,81,76,72
72,72,79,71,65,81,76,72,77
72,79,71,65,81,76,72,77,76
79,71,65,81,76,72,77,76,67
71,65,81,76,72,77,76,67,77
65,81,76,72,77,76,67,77,72
81,76,72,77,76,67,77,72,78
76,72,77,76,67,77,72,78,79
72,77,76,67,77,72,78,79,75
77,76,67,77,72,78,79,75,74
76,67,77,72,78,79,75,74,54
67,77,72,78,79,75,74,54,55
77,72,78,79,75,74,54,55,60
72,78,79,75,74,54,55,60,62
78,79,75,74,54,55,60,62,43
79,75,74,54,55,60,62,43,42
75,74,54,55,60,62,43,42,54
74,54,55,60,62,43,42,54,79
54,55,60,62,43,42,54,79,79
55,60,62,43,42,54,79,79,79
60,62,43,42,54,79,79,79,79
62,43,42,54,79,79,79,79,79
43,42,54,79,79,79,79,79,84
42,54,79,79,79,79,79,84,81
54,79,79,79,79,79,84,81,78
79,79,79,79,79,84,81,78,83
79,79,79,79,84,81,78,83,81
79,79,79,84,81,78,83,81,77
79,79,84,81,78,83,81,77,77
79,84,81,78,83,81,77,77,75
84,81,78,83,81,77,77,75,79
81,78,83,81,77,77,75,79,74
78,83,81,77,77,75,79,74,84
83,81,77,77,75,79,74,84,71
81,77,77,75,79,74,84,71,43
77,77,75,79,74,84,71,43,43
77,75,79,74,84,71,43,43,43
75,79,74,84,71,43,43,43,43
79,74,84,71,43,43,43,43,60
74,84,71,43,43,43,43,60,78
84,71,43,43,43,43,60,78,55
71,43,43,43,43,60,78,55,69
43,43,43,43,60,78,55,69,72
43,43,43,60,78,55,69,72,77
43,43,60,78,55,69,72,77,74
43,60,78,55,69,72,77,74,59
60,78,55,69,72,77,74,59,52
78,55,69,72,77,74,59,52,40
55,69,72,77,74,59,52,40,40
69,72,77,74,59,52,40,40,40
72,77,74,59,52,40,40,40,45
77,74,59,52,40,40,40,45,75
74,59,52,40,40,40,45,75,59
59,52,40,40,40,45,75,59,66
52,40,40,40,45,75,59,66,43
40,40,40,45,75,59,66,43,72
40,40,45,75,59,66,43,72,78
40,45,75,59,66,43,72,78,48
45,75,59,66,43,72,78,48,36
75,59,66,43,72,78,48,36,36
59,66,43,72,78,48,36,36,36
66,43,72,78,48,36,36,36,53
43,72,78,48,36,36,36,53,71
72,78,48,36,36,36,53,71,52
78,48,36,36,36,53,71,52,41
48,36,36,36,53,71,52,41,62
36,36,36,53,71,52,41,62,77
36,36,53,71,52,41,62,77,76
36,53,71,52,41,62,77,76,71
53,71,52,41,62,77,76,71,48
71,52,41,62,77,76,71,48,84
52,41,62,77,76,71,48,84,88
41,62,77,76,71,48,84,88,84
62,77,76,71,48,84,88,84,81
77,76,71,48,84,88,84,81,79
76,71,48,84,88,84,81,79,43
71,48,84,88,84,81,79,43,69
48,84,88,84,81,79,43,69,41
84,88,84,81,79,43,69,41,74
88,84,81,79,43,69,41,74,76
84,81,79,43,69,41,74,76,69
81,79,43,69,41,74,76,69,69
79,43,69,41,74,76,69,69,61
43,69,41,74,76,69,69,61,67
69,41,74,76,69,69,61,67,59
41,74,76,69,69,61,67,59,76
74,76,69,69,61,67,59,76,59
76,69,69,61,67,59,76,59,72
69,69,61,67,59,76,59,72,48
69,61,67,59,76,59,72,48,71
61,67,59,76,59,72,48,71,67
67,59,76,59,72,48,71,67,66
59,76,59,72,48,71,67,66,62
76,59,72,48,71,67,66,62,60
59,72,48,71,67,66,62,60,72
72,48,71,67,66,62,60,72,74
48,71,67,66,62,60,72,74,72
71,67,66,62,60,72,74,72,53
67,66,62,60,72,74,72,53,41
66,62,60,72,74,72,53,41,65
62,60,72,74,72,53,41,65,55
60,72,74,72,53,41,65,55,64
72,74,72,53,41,65,55,64,48
74,72,53,41,65,55,64,48,55
72,53,41,65,55,64,48,55,45
53,41,65,55,64,48,55,45,60
41,65,55,64,48,55,45,60,64
65,55,64,48,55,45,60,64,60
55,64,48,55,45,60,64,60,67
64,48,55,45,60,64,60,67,62
48,55,45,60,64,60,67,62,48
55,45,60,64,60,67,62,48,67
45,60,64,60,67,62,48,67,79
60,64,60,67,62,48,67,79,74
64,60,67,62,48,67,79,74,74
60,67,62,48,67,79,74,74,74
67,62,48,67,79,74,74,74,72
62,48,67,79,74,74,74,72,71
48,67,79,74,74,74,72,71,83
67,79,74,74,74,72,71,83,72
79,74,74,74,72,71,83,72,84
72,70,67,65,69,69,70,65,60
70,67,65,69,69,70,65,60,72
67,65,69,69,70,65,60,72,67
65,69,69,70,65,60,72,67,64
69,69,70,65,60,72,67,64,65
69,70,65,60,72,67,64,65,70
70,65,60,72,67,64,65,70,67
65,60,72,67,64,65,70,67,65
60,72,67,64,65,70,67,65,67
72,67,64,65,70,67,65,67,70
67,64,65,70,67,65,67,70,64
64,65,70,67,65,67,70,64,60
65,70,67,65,67,70,64,60,57
70,67,65,67,70,64,60,57,60
67,65,67,70,64,60,57,60,69
65,67,70,64,60,57,60,69,69
67,70,64,60,57,60,69,69,65
70,64,60,57,60,69,69,65,57
64,60,57,60,69,69,65,57,53
60,57,60,69,69,65,57,53,72
57,60,69,69,65,57,53,72,57
60,69,69,65,57,53,72,57,60
69,69,65,57,53,72,57,60,57
69,65,57,53,72,57,60,57,60
65,57,53,72,57,60,57,60,67
57,53,72,57,60,57,60,67,58
53,72,57,60,57,60,67,58,70
72,57,60,57,60,67,58,70,72
57,60,57,60,67,58,70,72,74
60,57,60,67,58,70,72,74,76
57,60,67,58,70,72,74,76,66
60,67,58,70,72,74,76,66,73
67,58,70,72,74,76,66,73,53
58,70,72,74,76,66,73,53,65
70,72,74,76,66,73,53,65,53
72,74,76,66,73,53,65,53,79
74,76,66,73,53,65,53,79,57
76,66,73,53,65,53,79,57,60
66,73,53,65,53,79,57,60,74
73,53,65,53,79,57,60,74,72
53,65,53,79,57,60,74,72,70
65,53,79,57,60,74,72,70,60
53,79,57,60,74,72,70,60,67
79,57,60,74,72,70,60,67,60
57,60,74,72,70,60,67,60,69
60,74,72,70,60,67,60,69,66
74,72,70,60,67,60,69,66,67
72,70,60,67,60,69,66,67,57
70,60,67,60,69,66,67,57,60
60,67,60,69,66,67,57,60,53
67,60,69,66,67,57,60,53,53
60,69,66,67,57,60,53,53,64
69,66,67,57,60,53,53,64,58
66,67,57,60,53,53,64,58,60
67,57,60,53,53,64,58,60,72
57,60,53,53,64,58,60,72,60
60,53,53,64,58,60,72,60,58
53,53,64,58,60,72,60,58,60
53,64,58,60,72,60,58,60,65
64,58,60,72,60,58,60,65,67
58,60,72,60,58,60,65,67,53
60,72,60,58,60,65,67,53,64
72,60,58,60,65,67,53,64,58
60,58,60,65,67,53,64,58,57
58,60,65,67,53,64,58,57,55
60,65,67,53,64,58,57,55,57
65,67,53,64,58,57,55,57,55
67,53,64,58,57,55,57,55,58
53,64,58,57,55,57,55,58,52
64,58,57,55,57,55,58,52,53
58,57,55,57,55,58,52,53,48
57,55,57,55,58,52,53,48,53
55,57,55,58,52,53,48,53,60
57,55,58,52,53,48,53,60,57
55,58,52,53,48,53,60,57,55
58,52,53,48,53,60,57,55,57
52,53,48,53,60,57,55,57,55
53,48,53,60,57,55,57,55,58
48,53,60,57,55,57,55,58,52
53,60,57,55,57,55,58,52,58
60,57,55,57,55,58,52,58,53
57,55,57,55,58,52,58,53,53
55,57,55,58,52,58,53,53,72
57,55,58,52,58,53,53,72,84
55,58,52,58,53,53,72,84,72
58,52,58,53,53,72,84,72,84
52,58,53,53,72,84,72,84,54
58,53,53,72,84,72,84,54,84
53,53,72,84,72,84,54,84,82
53,72,84,72,84,54,84,82,84
72,84,72,84,54,84,82,84,72
84,72,84,54,84,82,84,72,84
72,84,54,84,82,84,72,84,84
84,54,84,82,84,72,84,84,72
54,84,82,84,72,84,84,72,60
84,82,84,72,84,84,72,60,81
82,84,72,84,84,72,60,81,81
84,72,84,84,72,60,81,81,53
72,84,84,72,60,81,81,53,84
84,84,72,60,81,81,53,84,82
84,72,60,81,81,53,84,82,64
72,60,81,81,53,84,82,64,67
60,81,81,53,84,82,64,67,64
81,81,53,84,82,64,67,64,62
81,53,84,82,64,67,64,62,72
53,84,82,64,67,64,62,72,58
84,82,64,67,64,62,72,58,58
82,64,67,64,62,72,58,58,79
64,67,64,62,72,58,58,79,84
67,64,62,72,58,58,79,84,84
64,62,72,58,58,79,84,84,84
62,72,58,58,79,84,84,84,60
72,58,58,79,84,84,84,60,57
58,58,79,84,84,84,60,57,84
58,79,84,84,84,60,57,84,72
79,84,84,84,60,57,84,72,60
84,84,84,60,57,84,72,60,81
84,84,60,57,84,72,60,81,82
84,60,57,84,72,60,81,82,58
60,57,84,72,60,81,82,58,67
57,84,72,60,81,82,58,67,67
84,72,60,81,82,58,67,67,77
72,60,81,82,58,67,67,77,89
60,81,82,58,67,67,77,89,86
81,82,58,67,67,77,89,86,74
82,58,67,67,77,89,86,74,86
58,67,67,77,89,86,74,86,60
67,67,77,89,86,74,86,60,57
67,77,89,86,74,86,60,57,88
77,89,86,74,86,60,57,88,79
89,86,74,86,60,57,88,79,64
86,74,86,60,57,88,79,64,82
74,86,60,57,88,79,64,82,70
86,60,57,88,79,64,82,70,82
60,57,88,79,64,82,70,82,81
57,88,79,64,82,70,82,81,79
88,79,64,82,70,82,81,79,67
79,64,82,70,82,81,79,67,62
64,82,70,82,81,79,67,62,77
82,70,82,81,79,67,62,77,62
70,82,81,79,67,62,77,62,79
82,81,79,67,62,77,62,79,58
81,79,67,62,77,62,79,58,57
79,67,62,77,62,79,58,57,76
67,62,77,62,79,58,57,76,58
62,77,62,79,58,57,76,58,74
77,62,79,58,57,76,58,74,72
62,79,58,57,76,58,74,72,52
79,58,57,76,58,74,72,52,81
58,57,76,58,74,72,52,81,76
57,76,58,74,72,52,81,76,79
76,58,74,72,52,81,76,79,77
58,74,72,52,81,76,79,77,77
74,72,52,81,76,79,77,77,58
72,52,81,76,79,77,77,58,72
52,81,76,79,77,77,58,72,76
81,76,79,77,77,58,72,76,75
76,79,77,77,58,72,76,75,74
79,77,77,58,72,76,75,74,67
77,77,58,72,76,75,74,67,57
77,58,72,76,75,74,67,57,77
58,72,76,75,74,67,57,77,55
72,76,75,74,67,57,77,55,65
76,75,74,67,57,77,55,65,58
75,74,67,57,77,55,65,58,73
74,67,57,77,55,65,58,73,70
67,57,77,55,65,58,73,70,48
57,77,55,65,58,73,70,48,67
77,55,65,58,73,70,48,67,64
55,65,58,73,70,48,67,64,69
65,58,73,70,48,67,64,69,67
58,73,70,48,67,64,69,67,65
73,70,48,67,64,69,67,65,81
70,48,67,64,69,67,65,81,76
48,67,64,69,67,65,81,76,74
67,64,69,67,65,81,76,74,72
64,69,67,65,81,76,74,72,71
69,67,65,81,76,74,72,71,70
67,65,81,76,74,72,71,70,59
65,81,76,74,72,71,70,59,53
81,76,74,72,71,70,59,53,50
76,74,72,71,70,59,53,50,79
74,72,71,70,59,53,50,79,77
72,71,70,59,53,50,79,77,58
71,70,59,53,50,79,77,58,48
70,59,53,50,79,77,58,48,76
59,53,50,79,77,58,48,76,57
53,50,79,77,58,48,76,57,70
50,79,77,58,48,76,57,70,61
79,77,58,48,76,57,70,61,62
77,58,48,76,57,70,61,62,79
58,48,76,57,70,61,62,79,65
48,76,57,70,61,62,79,65,53
76,57,70,61,62,79,65,53,65
57,70,61,62,79,65,53,65,64
70,61,62,79,65,53,65,64,62
61,62,79,65,53,65,64,62,58
62,79,65,53,65,64,62,58,72
79,65,53,65,64,62,58,72,72
65,53,65,64,62,58,72,72,76
53,65,64,62,58,72,72,76,50
65,64,62,58,72,72,76,50,77
64,62,58,72,72,76,50,77,58
62,58,72,72,76,50,77,58,46
58,72,72,76,50,77,58,46,77
72,72,76,50,77,58,46,77,55
72,76,50,77,58,46,77,55,43
76,50,77,58,46,77,55,43,82
50,77,58,46,77,55,43,82,62
77,58,46,77,55,43,82,62,60
58,46,77,55,43,82,62,60,58
46,77,55,43,82,62,60,58,57
77,55,43,82,62,60,58,57,74
55,43,82,62,60,58,57,74,55
43,82,62,60,58,57,74,55,73
82,62,60,58,57,74,55,73,53
62,60,58,57,74,55,73,53,52
60,58,57,74,55,73,53,52,76
58,57,74,55,73,53,52,76,69
57,74,55,73,53,52,76,69,65
74,55,73,53,52,76,69,65,67
55,73,53,52,76,69,65,67,82
73,53,52,76,69,65,67,82,73
53,52,76,69,65,67,82,73,53
52,76,69,65,67,82,73,53,64
76,69,65,67,82,73,53,64,62
69,65,67,82,73,53,64,62,60
65,67,82,73,53,64,62,60,77
67,82,73,53,64,62,60,77,60
82,73,53,64,62,60,77,60,65
73,53,64,62,60,77,60,65,66
53,64,62,60,77,60,65,66,70
64,62,60,77,60,65,66,70,76
62,60,77,60,65,66,70,76,72
60,77,60,65,66,70,76,72,72
77,60,65,66,70,76,72,72,81
60,65,66,70,76,72,72,81,77
65,66,70,76,72,72,81,77,74
66,70,76,72,72,81,77,74,79
70,76,72,72,81,77,74,79,76
76,72,72,81,77,74,79,76,70
72,72,81,77,74,79,76,70,62
72,81,77,74,79,76,70,62,60
81,77,74,79,76,70,62,60,60
77,74,79,76,70,62,60,60,69
74,79,76,70,62,60,60,69,67
79,76,70,62,60,60,69,67,65
76,70,62,60,60,69,67,65,64
70,62,60,60,69,67,65,64,77
62,60,60,69,67,65,64,77,78
60,60,69,67,65,64,77,78,79
60,69,67,65,64,77,78,79,76
69,67,65,64,77,78,79,76,74
67,65,64,77,78,79,76,74,81
65,64,77,78,79,76,74,81,77
64,77,78,79,76,74,81,77,70
77,78,79,76,74,81,77,70,66
78,79,76,74,81,77,70,66,72
79,76,74,81,77,70,66,72,72
76,74,81,77,70,66,72,72,65
74,81,77,70,66,72,72,65,77
81,77,70,66,72,72,65,77,69
77,70,66,72,72,65,77,69,72
70,66,72,72,65,77,69,72,65
66,72,72,65,77,69,72,65,69
72,72,65,77,69,72,65,69,60
72,65,77,69,72,65,69,60,64
65,77,69,72,65,69,60,64,65
77,69,72,65,69,60,64,65,50
69,72,65,69,60,64,65,50,53
72,65,69,60,64,65,50,53,53
65,69,60,64,65,50,53,53,57
69,60,64,65,50,53,53,57,74
60,64,65,50,53,53,57,74,49
64,65,50,53,53,57,74,49,52
65,50,53,53,57,74,49,52,49
50,53,53,57,74,49,52,49,50
53,53,57,74,49,52,49,50,76
53,57,74,49,52,49,50,76,77
57,74,49,52,49,50,76,77,79
74,49,52,49,50,76,77,79,45
49,52,49,50,76,77,79,45,77
52,49,50,76,77,79,45,77,74
49,50,76,77,79,45,77,74,76
50,76,77,79,45,77,74,76,69
76,77,79,45,77,74,76,69,73
77,79,45,77,74,76,69,73,74
79,45,77,74,76,69,73,74,67
45,77,74,76,69,73,74,67,65
77,74,76,69,73,74,67,65,62
74,76,69,73,74,67,65,62,79
76,69,73,74,67,65,62,79,76
69,73,74,67,65,62,79,76,55
73,74,67,65,62,79,76,55,72
74,67,65,62,79,76,55,72,67
67,65,62,79,76,55,72,67,64
65,62,79,76,55,72,67,64,64
62,79,76,55,72,67,64,64,62
79,76,55,72,67,64,64,62,65
76,55,72,67,64,64,62,65,59
55,72,67,64,64,62,65,59,60
72,67,64,64,62,65,59,60,76
67,64,64,62,65,59,60,76,74
64,64,62,65,59,60,76,74,77
64,62,65,59,60,76,74,77,63
62,65,59,60,76,74,77,63,67
65,59,60,76,74,77,63,67,60
59,60,76,74,77,63,67,60,63
60,76,74,77,63,67,60,63,62
76,74,77,63,67,60,63,62,65
74,77,63,67,60,63,62,65,59
77,63,67,60,63,62,65,59,77
63,67,60,63,62,65,59,77,75
67,60,63,62,65,59,77,75,71
60,63,62,65,59,77,75,71,79
63,62,65,59,77,75,71,79,72
62,65,59,77,75,71,79,72,60
65,59,77,75,71,79,72,60,67
59,77,75,71,79,72,60,67,63
77,75,71,79,72,60,67,63,75
75,71,79,72,60,67,63,75,74
71,79,72,60,67,63,75,74,72
79,72,60,67,63,75,74,72,77
72,60,67,63,75,74,72,77,60
60,67,63,75,74,72,77,60,77
67,63,75,74,72,77,60,77,75
63,75,74,72,77,60,77,75,74
75,74,72,77,60,77,75,74,58
74,72,77,60,77,75,74,58,56
72,77,60,77,75,74,58,56,72
77,60,77,75,74,58,56,72,55
60,77,75,74,58,56,72,55,72
77,75,74,58,56,72,55,72,77
75,74,58,56,72,55,72,77,60
74,58,56,72,55,72,77,60,75
58,56,72,55,72,77,60,75,63
56,72,55,72,77,60,75,63,74
72,55,72,77,60,75,63,74,60
55,72,77,60,75,63,74,60,72
72,77,60,75,63,74,60,72,77
77,60,75,63,74,60,72,77,72
60,75,63,74,60,72,77,72,84
75,63,74,60,72,77,72,84,75
63,74,60,72,77,72,84,75,63
74,60,72,77,72,84,75,63,87
60,72,77,72,84,75,63,87,78
72,77,72,84,75,63,87,78,79
77,72,84,75,63,87,78,79,55
72,84,75,63,87,78,79,55,72
84,75,63,87,78,79,55,72,79
75,63,87,78,79,55,72,79,81
63,87,78,79,55,72,79,81,79
87,78,79,55,72,79,81,79,76
78,79,55,72,79,81,79,76,76
79,55,72,79,81,79,76,76,76
55,72,79,81,79,76,76,76,79
72,79,81,79,76,76,76,79,72
79,81,79,76,76,76,79,72,67
81,79,76,76,76,79,72,67,65
79,76,76,76,79,72,67,65,67
76,76,76,79,72,67,65,67,64
76,76,79,72,67,65,67,64,67
76,79,72,67,65,67,64,67,59
79,72,67,65,67,64,67,59,67
72,67,65,67,64,67,59,67,76
67,65,67,64,67,59,67,76,67
65,67,64,67,59,67,76,67,79
67,64,67,59,67,76,67,79,76
64,67,59,67,76,67,79,76,79
67,59,67,76,67,79,76,79,64
59,67,76,67,79,76,79,64,60
67,76,67,79,76,79,64,60,60
76,67,79,76,79,64,60,60,81
67,79,76,79,64,60,60,81,65
79,76,79,64,60,60,81,65,72
76,79,64,60,60,81,65,72,81
79,64,60,60,81,65,72,81,53
64,60,60,81,65,72,81,53,71
60,60,81,65,72,81,53,71,57
60,81,65,72,81,53,71,57,59
81,65,72,81,53,71,57,59,61
65,72,81,53,71,57,59,61,81
72,81,53,71,57,59,61,81,62
81,53,71,57,59,61,81,62,64
53,71,57,59,61,81,62,64,77
71,57,59,61,81,62,64,77,69
57,59,61,81,62,64,77,69,86
59,61,81,62,64,77,69,86,82
61,81,62,64,77,69,86,82,79
81,62,64,77,69,86,82,79,81
62,64,77,69,86,82,79,81,84
64,77,69,86,82,79,81,84,81
77,69,86,82,79,81,84,81,84
69,86,82,79,81,84,81,84,54
86,82,79,81,84,81,84,54,60
82,79,81,84,81,84,54,60,74
79,81,84,81,84,54,60,74,55
81,84,81,84,54,60,74,55,74
84,81,84,54,60,74,55,74,71
81,84,54,60,74,55,74,71,76
84,54,60,74,55,74,71,76,72
54,60,74,55,74,71,76,72,55
60,74,55,74,71,76,72,55,59
74,55,74,71,76,72,55,59,86
55,74,71,76,72,55,59,86,81
74,71,76,72,55,59,86,81,72
71,76,72,55,59,86,81,72,48
76,72,55,59,86,81,72,48,55
72,55,59,86,81,72,48,55,55
55,59,86,81,72,48,55,55,55
59,86,81,72,48,55,55,55,67
86,81,72,48,55,55,55,67,79
81,72,48,55,55,55,67,79,57
72,48,55,55,55,67,79,57,74
48,55,55,55,67,79,57,74,52
55,55,55,67,79,57,74,52,77
55,55,67,79,57,74,52,77,79
55,67,79,57,74,52,77,79,48
67,79,57,74,52,77,79,48,77
79,57,74,52,77,79,48,77,52
57,74,52,77,79,48,77,52,72
74,52,77,79,48,77,52,72,72
52,77,79,48,77,52,72,72,72
77,79,48,77,52,72,72,72,40
79,48,77,52,72,72,72,40,81
48,77,52,72,72,72,40,81,52
77,52,72,72,72,40,81,52,69
52,72,72,72,40,81,52,69,69
72,72,72,40,81,52,69,69,79
72,72,40,81,52,69,69,79,41
72,40,81,52,69,69,79,41,77
40,81,52,69,69,79,41,77,80
81,52,69,69,79,41,77,80,53
52,69,69,79,41,77,80,53,74
69,69,79,41,77,80,53,74,43
69,79,41,77,80,53,74,43,57
79,41,77,80,53,74,43,57,73
41,77,80,53,74,43,57,73,77
77,80,53,74,43,57,73,77,55
80,53,74,43,57,73,77,55,71
53,74,43,57,73,77,55,71,72
74,43,57,73,77,55,71,72,60
43,57,73,77,55,71,72,60,72
57,73,77,55,71,72,60,72,55
73,77,55,71,72,60,72,55,74
77,55,71,72,60,72,55,74,52
55,71,72,60,72,55,74,52,50
71,72,60,72,55,74,52,50,58
72,60,72,55,74,52,50,58,55
60,72,55,74,52,50,58,55,69
72,55,74,52,50,58,55,69,53
55,74,52,50,58,55,69,53,53
74,52,50,58,55,69,53,53,73
52,50,58,55,69,53,53,73,70
50,58,55,69,53,53,73,70,57
58,55,69,53,53,73,70,57,76
55,69,53,53,73,70,57,76,78
69,53,53,73,70,57,76,78,48
53,53,73,70,57,76,78,48,78
53,73,70,57,76,78,48,78,53
73,70,57,76,78,48,78,53,83
70,57,76,78,48,78,53,83,76
57,76,78,48,78,53,83,76,53
76,78,48,78,53,83,76,53,74
78,48,78,53,83,76,53,74,76
48,78,53,83,76,53,74,76,79
78,53,83,76,53,74,76,79,84
53,83,76,53,74,76,79,84,55
83,76,53,74,76,79,84,55,79
76,53,74,76,79,84,55,79,72
53,74,76,79,84,55,79,72,77
74,76,79,84,55,79,72,77,71
76,79,84,55,79,72,77,71,72
79,84,55,79,72,77,71,72,88
84,55,79,72,77,71,72,88,84
55,79,72,77,71,72,88,84,81
79,72,77,71,72,88,84,81,75
72,77,71,72,88,84,81,75,81
77,71,72,88,84,81,75,81,43
71,72,88,84,81,75,81,43,72
72,88,84,81,75,81,43,72,78
88,84,81,75,81,43,72,78,55
84,81,75,81,43,72,78,55,74
81,75,81,43,72,78,55,74,76
75,81,43,72,78,55,74,76,74
81,43,72,78,55,74,76,74,72
43,72,78,55,74,76,74,72,65
72,78,55,74,76,74,72,65,71
78,55,74,76,74,72,65,71,72
55,74,76,74,72,65,71,72,62
74,76,74,72,65,71,72,62,72
76,74,72,65,71,72,62,72,67
74,72,65,71,72,62,72,67,67
72,65,71,72,62,72,67,67,63
65,71,72,62,72,67,67,63,72
71,72,62,72,67,67,63,72,58
72,62,72,67,67,63,72,58,55
62,72,67,67,63,72,58,55,75
72,67,67,63,72,58,55,75,55
67,67,63,72,58,55,75,55,55
67,63,72,58,55,75,55,55,50
63,72,58,55,75,55,55,50,48
72,58,55,75,55,55,50,48,86
58,55,75,55,55,50,48,86,47
55,75,55,55,50,48,86,47,84
75,55,55,50,48,86,47,84,53
55,55,50,48,86,47,84,53,57
55,50,48,86,47,84,53,57,54
50,48,86,47,84,53,57,54,83
48,86,47,84,53,57,54,83,74
86,47,84,53,57,54,83,74,84
47,84,53,57,54,83,74,84,88
84,53,57,54,83,74,84,88,79
53,57,54,83,74,84,88,79,76
57,54,83,74,84,88,79,76,72
54,83,74,84,88,79,76,72,60
83,74,84,88,79,76,72,60,69
74,84,88,79,76,72,60,69,65
84,88,79,76,72,60,69,65,76
88,79,76,72,60,69,65,76,72
79,76,72,60,69,65,76,72,68
76,72,60,69,65,76,72,68,69
72,60,69,65,76,72,68,69,64
60,69,65,76,72,68,69,64,61
69,65,76,72,68,69,64,61,62
65,76,72,68,69,64,61,62,58
76,72,68,69,64,61,62,58,59
72,68,69,64,61,62,58,59,67
68,69,64,61,62,58,59,67,74
69,64,61,62,58,59,67,74,83
64,61,62,58,59,67,74,83,84
61,62,58,59,67,74,83,84,78
62,58,59,67,74,83,84,78,78
58,59,67,74,83,84,78,78,62
