0,1,2,3,4,5,6,7,y
67,60,81,79,77,76,74,72,50
60,81,79,77,76,74,72,50,62
81,79,77,76,74,72,50,62,59
79,77,76,74,72,50,62,59,57
77,76,74,72,50,62,59,57,76
76,74,72,50,62,59,57,76,71
74,72,50,62,59,57,76,71,77
72,50,62,59,57,76,71,77,52
50,62,59,57,76,71,77,52,76
62,59,57,76,71,77,52,76,57
59,57,76,71,77,52,76,57,69
57,76,71,77,52,76,57,69,75
76,71,77,52,76,57,69,75,59
71,77,52,76,57,69,75,59,62
77,52,76,57,69,75,59,62,76
52,76,57,69,75,59,62,76,77
76,57,69,75,59,62,76,77,76
57,69,75,59,62,76,77,76,75
69,75,59,62,76,77,76,75,74
75,59,62,76,77,76,75,74,73
59,62,76,77,76,75,74,73,71
62,76,77,76,75,74,73,71,70
76,77,76,75,74,73,71,70,57
77,76,75,74,73,71,70,57,60
76,75,74,73,71,70,57,60,64
75,74,73,71,70,57,60,64,69
74,73,71,70,57,60,64,69,57
73,71,70,57,60,64,69,57,69
71,70,57,60,64,69,57,69,70
70,57,60,64,69,57,69,70,70
57,60,64,69,57,69,70,70,70
60,64,69,57,69,70,70,70,62
64,69,57,69,70,70,70,62,70
69,57,69,70,70,70,62,70,70
57,69,70,70,70,62,70,70,72
69,70,70,70,62,70,70,72,72
70,70,70,62,70,70,72,72,57
70,70,62,70,70,72,72,57,61
70,62,70,70,72,72,57,61,65
62,70,70,72,72,57,61,65,72
70,70,72,72,57,61,65,72,72
70,72,72,57,61,65,72,72,57
72,72,57,61,65,72,72,57,57
72,57,61,65,72,72,57,57,72
57,61,65,72,72,57,57,72,72
61,65,72,72,57,57,72,72,72
65,72,72,57,57,72,72,72,67
72,72,57,57,72,72,72,67,57
72,57,57,72,72,72,67,57,67
57,57,72,72,72,67,57,67,74
57,72,72,72,67,57,67,74,74
72,72,72,67,57,67,74,74,74
72,72,67,57,67,74,74,74,74
72,67,57,67,74,74,74,74,74
67,57,67,74,74,74,74,74,69
57,67,74,74,74,74,74,69,74
67,74,74,74,74,74,69,74,74
74,74,74,74,74,69,74,74,65
74,74,74,74,69,74,74,65,59
74,74,74,69,74,74,65,59,57
74,74,69,74,74,65,59,57,77
74,69,74,74,65,59,57,77,77
69,74,74,65,59,57,77,77,69
74,74,65,59,57,77,77,69,77
74,65,59,57,77,77,69,77,75
65,59,57,77,77,69,77,75,72
59,57,77,77,69,77,75,72,69
57,77,77,69,77,75,72,69,52
77,77,69,77,75,72,69,52,57
77,69,77,75,72,69,52,57,71
69,77,75,72,69,52,57,71,64
77,75,72,69,52,57,71,64,81
75,72,69,52,57,71,64,81,79
72,69,52,57,71,64,81,79,74
69,52,57,71,64,81,79,74,72
52,57,71,64,81,79,74,72,74
57,71,64,81,79,74,72,74,71
71,64,81,79,74,72,74,71,62
64,81,79,74,72,74,71,62,69
81,79,74,72,74,71,62,69,52
79,74,72,74,71,62,69,52,64
74,72,74,71,62,69,52,64,72
72,74,71,62,69,52,64,72,71
74,71,62,69,52,64,72,71,74
71,62,69,52,64,72,71,74,72
62,69,52,64,72,71,74,72,71
69,52,64,72,71,74,72,71,76
52,64,72,71,74,72,71,76,48
64,72,71,74,72,71,76,48,48
72,71,74,72,71,76,48,48,55
71,74,72,71,76,48,48,55,52
74,72,71,76,48,48,55,52,52
72,71,76,48,48,55,52,52,74
71,76,48,48,55,52,52,74,71
76,48,48,55,52,52,74,71,74
48,48,55,52,52,74,71,74,71
48,55,52,52,74,71,74,71,69
55,52,52,74,71,74,71,69,67
52,52,74,71,74,71,69,67,69
52,74,71,74,71,69,67,69,67
74,71,74,71,69,67,69,67,55
71,74,71,69,67,69,67,55,50
74,71,69,67,69,67,55,50,52
71,69,67,69,67,55,50,52,47
69,67,69,67,55,50,52,47,76
67,69,67,55,50,52,47,76,48
69,67,55,50,52,47,76,48,71
67,55,50,52,47,76,48,71,67
55,50,52,47,76,48,71,67,64
50,52,47,76,48,71,67,64,64
52,47,76,48,71,67,64,64,62
47,76,48,71,67,64,64,62,67
76,48,71,67,64,64,62,67,50
48,71,67,64,64,62,67,50,48
71,67,64,64,62,67,50,48,48
67,64,64,62,67,50,48,48,69
64,64,62,67,50,48,48,69,52
64,62,67,50,48,48,69,52,55
62,67,50,48,48,69,52,55,67
67,50,48,48,69,52,55,67,72
50,48,48,69,52,55,67,72,72
48,48,69,52,55,67,72,72,76
48,69,52,55,67,72,72,76,76
69,52,55,67,72,72,76,76,77
52,55,67,72,72,76,76,77,79
55,67,72,72,76,76,77,79,48
67,72,72,76,76,77,79,48,74
72,72,76,76,77,79,48,74,71
72,76,76,77,79,48,74,71,67
76,76,77,79,48,74,71,67,67
76,77,79,48,74,71,67,67,66
77,79,48,74,71,67,67,66,66
79,48,74,71,67,67,66,66,65
48,74,71,67,67,66,66,65,65
74,71,67,67,66,66,65,65,47
71,67,67,66,66,65,65,47,45
67,67,66,66,65,65,47,45,47
67,66,66,65,65,47,45,47,64
66,66,65,65,47,45,47,64,76
66,65,65,47,45,47,64,76,76
65,65,47,45,47,64,76,76,74
65,47,45,47,64,76,76,74,53
47,45,47,64,76,76,74,53,64
45,47,64,76,76,74,53,64,74
47,64,76,76,74,53,64,74,53
64,76,76,74,53,64,74,53,76
76,76,74,53,64,74,53,76,57
76,74,53,64,74,53,76,57,57
74,53,64,74,53,76,57,57,76
53,64,74,53,76,57,57,76,73
64,74,53,76,57,57,76,73,57
74,53,76,57,57,76,73,57,74
53,76,57,57,76,73,57,74,72
76,57,57,76,73,57,74,72,74
57,57,76,73,57,74,72,74,53
57,76,73,57,74,72,74,53,69
76,73,57,74,72,74,53,69,71
73,57,74,72,74,53,69,71,68
57,74,72,74,53,69,71,68,54
74,72,74,53,69,71,68,54,54
72,74,53,69,71,68,54,54,57
74,53,69,71,68,54,54,57,60
53,69,71,68,54,54,57,60,57
69,71,68,54,54,57,60,57,72
71,68,54,54,57,60,57,72,60
68,54,54,57,60,57,72,60,72
54,54,57,60,57,72,60,72,60
54,57,60,57,72,60,72,60,79
57,60,57,72,60,72,60,79,79
60,57,72,60,72,60,79,79,69
57,72,60,72,60,79,79,69,74
72,60,72,60,79,79,69,74,71
60,72,60,79,79,69,74,71,69
72,60,79,79,69,74,71,69,64
60,79,79,69,74,71,69,64,57
79,79,69,74,71,69,64,57,67
79,69,74,71,69,64,57,67,55
69,74,71,69,64,57,67,55,54
74,71,69,64,57,67,55,54,79
71,69,64,57,67,55,54,79,79
69,64,57,67,55,54,79,79,59
64,57,67,55,54,79,79,59,77
57,67,55,54,79,79,59,77,55
67,55,54,79,79,59,77,55,79
55,54,79,79,59,77,55,79,62
54,79,79,59,77,55,79,62,59
79,79,59,77,55,79,62,59,64
79,59,77,55,79,62,59,64,79
59,77,55,79,62,59,64,79,76
77,55,79,62,59,64,79,76,79
55,79,62,59,64,79,76,79,60
79,62,59,64,79,76,79,60,76
62,59,64,79,76,79,60,76,77
59,64,79,76,79,60,76,77,62
64,79,76,79,60,76,77,62,59
79,76,79,60,76,77,62,59,76
76,79,60,76,77,62,59,76,76
79,60,76,77,62,59,76,76,57
60,76,77,62,59,76,76,57,57
76,77,62,59,76,76,57,57,53
77,62,59,76,76,57,57,53,53
62,59,76,76,57,57,53,53,74
59,76,76,57,57,53,53,74,74
76,76,57,57,53,53,74,74,76
76,57,57,53,53,74,74,76,73
57,57,53,53,74,74,76,73,75
57,53,53,74,74,76,73,75,72
53,53,74,74,76,73,75,72,57
53,74,74,76,73,75,72,57,57
74,74,76,73,75,72,57,57,76
74,76,73,75,72,57,57,76,69
76,73,75,72,57,57,76,69,53
73,75,72,57,57,76,69,53,60
75,72,57,57,76,69,53,60,54
72,57,57,76,69,53,60,54,71
57,57,76,69,53,60,54,71,69
57,76,69,53,60,54,71,69,67
76,69,53,60,54,71,69,67,71
69,53,60,54,71,69,67,71,68
53,60,54,71,69,67,71,68,71
60,54,71,69,67,71,68,71,68
54,71,69,67,71,68,71,68,72
71,69,67,71,68,71,68,72,74
69,67,71,68,71,68,72,74,55
67,71,68,71,68,72,74,55,57
71,68,71,68,72,74,55,57,57
68,71,68,72,74,55,57,57,69
71,68,72,74,55,57,57,69,72
68,72,74,55,57,57,69,72,76
72,74,55,57,57,69,72,76,60
74,55,57,57,69,72,76,60,64
55,57,57,69,72,76,60,64,84
57,57,69,72,76,60,64,84,81
57,69,72,76,60,64,84,81,79
69,72,76,60,64,84,81,79,83
72,76,60,64,84,81,79,83,86
76,60,64,84,81,79,83,86,55
60,64,84,81,79,83,86,55,88
64,84,81,79,83,86,55,88,55
84,81,79,83,86,55,88,55,60
81,79,83,86,55,88,55,60,74
79,83,86,55,88,55,60,74,74
83,86,55,88,55,60,74,74,74
86,55,88,55,60,74,74,74,76
55,88,55,60,74,74,74,76,76
88,55,60,74,74,74,76,76,65
55,60,74,74,74,76,76,65,55
60,74,74,74,76,76,65,55,77
74,74,74,76,76,65,55,77,74
74,74,76,76,65,55,77,74,55
74,76,76,65,55,77,74,55,76
76,76,65,55,77,74,55,76,76
76,65,55,77,74,55,76,76,76
65,55,77,74,55,76,76,76,76
55,77,74,55,76,76,76,76,76
77,74,55,76,76,76,76,76,65
74,55,76,76,76,76,76,65,55
55,76,76,76,76,76,65,55,76
76,76,76,76,76,65,55,76,76
76,76,76,76,65,55,76,76,76
76,76,76,65,55,76,76,76,76
76,76,65,55,76,76,76,76,65
76,65,55,76,76,76,76,65,67
65,55,76,76,76,76,65,67,67
55,76,76,76,76,65,67,67,74
76,76,76,76,65,67,67,74,72
76,76,76,65,67,67,74,72,72
76,76,65,67,67,74,72,72,60
76,65,67,67,74,72,72,60,55
65,67,67,74,72,72,60,55,67
67,67,74,72,72,60,55,67,71
67,74,72,72,60,55,67,71,71
74,72,72,60,55,67,71,71,72
72,72,60,55,67,71,71,72,72
72,60,55,67,71,71,72,72,59
60,55,67,71,71,72,72,59,72
55,67,71,71,72,72,59,72,73
67,71,71,72,72,59,72,73,74
71,71,72,72,59,72,73,74,72
71,72,72,59,72,73,74,72,60
72,72,59,72,73,74,72,60,68
72,59,72,73,74,72,60,68,68
59,72,73,74,72,60,68,68,64
72,73,74,72,60,68,68,64,73
73,74,72,60,68,68,64,73,73
74,72,60,68,68,64,73,73,74
72,60,68,68,64,73,73,74,59
60,68,68,64,73,73,74,59,74
68,68,64,73,73,74,59,74,74
68,64,73,73,74,59,74,74,74
64,73,73,74,59,74,74,74,57
73,73,74,59,74,74,74,57,76
73,74,59,74,74,74,57,76,75
74,59,74,74,74,57,76,75,77
59,74,74,74,57,76,75,77,60
74,74,74,57,76,75,77,60,75
74,74,57,76,75,77,60,75,64
74,57,76,75,77,60,75,64,76
57,76,75,77,60,75,64,76,69
76,75,77,60,75,64,76,69,60
75,77,60,75,64,76,69,60,69
77,60,75,64,76,69,60,69,57
60,75,64,76,69,60,69,57,57
75,64,76,69,60,69,57,57,72
64,76,69,60,69,57,57,72,70
76,69,60,69,57,57,72,70,65
69,60,69,57,57,72,70,65,64
60,69,57,57,72,70,65,64,65
69,57,57,72,70,65,64,65,74
57,57,72,70,65,64,65,74,67
57,72,70,65,64,65,74,67,72
72,70,65,64,65,74,67,72,69
70,65,64,65,74,67,72,69,57
65,64,65,74,67,72,69,57,71
64,65,74,67,72,69,57,71,67
65,74,67,72,69,57,71,67,74
74,67,72,69,57,71,67,74,72
67,72,69,57,71,67,74,72,57
72,69,57,71,67,74,72,57,70
69,57,71,67,74,72,57,70,57
57,71,67,74,72,57,70,57,57
71,67,74,72,57,70,57,57,76
67,74,72,57,70,57,57,76,74
74,72,57,70,57,57,76,74,76
72,57,70,57,57,76,74,76,77
57,70,57,57,76,74,76,77,60
70,57,57,76,74,76,77,60,69
57,57,76,74,76,77,60,69,69
57,76,74,76,77,60,69,69,65
76,74,76,77,60,69,69,65,75
74,76,77,60,69,69,65,75,67
76,77,60,69,69,65,75,67,79
77,60,69,69,65,75,67,79,80
60,69,69,65,75,67,79,80,81
69,69,65,75,67,79,80,81,50
69,65,75,67,79,80,81,50,74
65,75,67,79,80,81,50,74,79
75,67,79,80,81,50,74,79,76
67,79,80,81,50,74,79,76,59
79,80,81,50,74,79,76,59,76
80,81,50,74,79,76,59,76,74
81,50,74,79,76,59,76,74,62
50,74,79,76,59,76,74,62,73
74,79,76,59,76,74,62,73,72
79,76,59,76,74,62,73,72,57
76,59,76,74,62,73,72,57,52
59,76,74,62,73,72,57,52,76
76,74,62,73,72,57,52,76,57
74,62,73,72,57,52,76,57,60
62,73,72,57,52,76,57,60,68
73,72,57,52,76,57,60,68,75
72,57,52,76,57,60,68,75,76
57,52,76,57,60,68,75,76,77
52,76,57,60,68,75,76,77,78
76,57,60,68,75,76,77,78,79
57,60,68,75,76,77,78,79,80
60,68,75,76,77,78,79,80,81
68,75,76,77,78,79,80,81,81
75,76,77,78,79,80,81,81,69
76,77,78,79,80,81,81,69,61
77,78,79,80,81,81,69,61,60
78,79,80,81,81,69,61,60,61
79,80,81,81,69,61,60,61,81
80,81,81,69,61,60,61,81,57
81,81,69,61,60,61,81,57,57
81,69,61,60,61,81,57,57,57
69,61,60,61,81,57,57,57,71
61,60,61,81,57,57,57,71,57
60,61,81,57,57,57,71,57,81
61,81,57,57,57,71,57,81,65
81,57,57,57,71,57,81,65,72
57,57,57,71,57,81,65,72,69
57,57,71,57,81,65,72,69,62
57,71,57,81,65,72,69,62,72
71,57,81,65,72,69,62,72,70
57,81,65,72,69,62,72,70,81
81,65,72,69,62,72,70,81,81
65,72,69,62,72,70,81,81,61
72,69,62,72,70,81,81,61,81
69,62,72,70,81,81,61,81,67
62,72,70,81,81,61,81,67,72
72,70,81,81,61,81,67,72,72
70,81,81,61,81,67,72,72,64
81,81,61,81,67,72,72,64,74
81,61,81,67,72,72,64,74,69
61,81,67,72,72,64,74,69,76
81,67,72,72,64,74,69,76,73
67,72,72,64,74,69,76,73,68
72,72,64,74,69,76,73,68,77
72,64,74,69,76,73,68,77,81
64,74,69,76,73,68,77,81,73
74,69,76,73,68,77,81,73,65
69,76,73,68,77,81,73,65,81
76,73,68,77,81,73,65,81,57
73,68,77,81,73,65,81,57,57
68,77,81,73,65,81,57,57,57
77,81,73,65,81,57,57,57,72
81,73,65,81,57,57,57,72,69
73,65,81,57,57,57,72,69,64
65,81,57,57,57,72,69,64,76
81,57,57,57,72,69,64,76,84
57,57,57,72,69,64,76,84,81
57,57,72,69,64,76,84,81,76
57,72,69,64,76,84,81,76,69
72,69,64,76,84,81,76,69,74
69,64,76,84,81,76,69,74,72
64,76,84,81,76,69,74,72,69
76,84,81,76,69,74,72,69,52
84,81,76,69,74,72,69,52,74
81,76,69,74,72,69,52,74,62
76,69,74,72,69,52,74,62,62
69,74,72,69,52,74,62,62,69
74,72,69,52,74,62,62,69,81
72,69,52,74,62,62,69,81,69
69,52,74,62,62,69,81,69,60
52,74,62,62,69,81,69,60,57
74,62,62,69,81,69,60,57,64
62,62,69,81,69,60,57,64,52
62,69,81,69,60,57,64,52,65
69,81,69,60,57,64,52,65,77
81,69,60,57,64,52,65,77,52
69,60,57,64,52,65,77,52,70
60,57,64,52,65,77,52,70,69
57,64,52,65,77,52,70,69,81
64,52,65,77,52,70,69,81,60
52,65,77,52,70,69,81,60,68
65,77,52,70,69,81,60,68,69
77,52,70,69,81,60,68,69,81
52,70,69,81,60,68,69,81,62
70,69,81,60,68,69,81,62,53
69,81,60,68,69,81,62,53,60
81,60,68,69,81,62,53,60,71
60,68,69,81,62,53,60,71,52
68,69,81,62,53,60,71,52,69
69,81,62,53,60,71,52,69,62
81,62,53,60,71,52,69,62,70
62,53,60,71,52,69,62,70,74
53,60,71,52,69,62,70,74,77
60,71,52,69,62,70,74,77,67
71,52,69,62,70,74,77,67,81
52,69,62,70,74,77,67,81,60
69,62,70,74,77,67,81,60,73
62,70,74,77,67,81,60,73,79
70,74,77,67,81,60,73,79,75
74,77,67,81,60,73,79,75,72
77,67,81,60,73,79,75,72,76
67,81,60,73,79,75,72,76,81
81,60,73,79,75,72,76,81,74
60,73,79,75,72,76,81,74,77
73,79,75,72,76,81,74,77,67
79,75,72,76,81,74,77,67,77
75,72,76,81,74,77,67,77,76
72,76,81,74,77,67,77,76,71
76,81,74,77,67,77,76,71,85
81,74,77,67,77,76,71,85,72
74,77,67,77,76,71,85,72,81
77,67,77,76,71,85,72,81,88
67,77,76,71,85,72,81,88,86
77,76,71,85,72,81,88,86,71
76,71,85,72,81,88,86,71,40
71,85,72,81,88,86,71,40,47
85,72,81,88,86,71,40,47,52
72,81,88,86,71,40,47,52,59
81,88,86,71,40,47,52,59,62
88,86,71,40,47,52,59,62,44
86,71,40,47,52,59,62,44,56
71,40,47,52,59,62,44,56,86
40,47,52,59,62,44,56,86,65
47,52,59,62,44,56,86,65,64
52,59,62,44,56,86,65,64,60
59,62,44,56,86,65,64,60,57
62,44,56,86,65,64,60,57,56
44,56,86,65,64,60,57,56,53
56,86,65,64,60,57,56,53,76
86,65,64,60,57,56,53,76,62
65,64,60,57,56,53,76,62,59
64,60,57,56,53,76,62,59,52
60,57,56,53,76,62,59,52,50
57,56,53,76,62,59,52,50,57
56,53,76,62,59,52,50,57,59
53,76,62,59,52,50,57,59,52
76,62,59,52,50,57,59,52,53
62,59,52,50,57,59,52,53,75
59,52,50,57,59,52,53,75,77
52,50,57,59,52,53,75,77,76
50,57,59,52,53,75,77,76,50
57,59,52,53,75,77,76,50,56
59,52,53,75,77,76,50,56,57
52,53,75,77,76,50,56,57,69
53,75,77,76,50,56,57,69,76
75,77,76,50,56,57,69,76,60
77,76,50,56,57,69,76,60,57
76,50,56,57,69,76,60,57,70
50,56,57,69,76,60,57,70,43
56,57,69,76,60,57,70,43,69
57,69,76,60,57,70,43,69,48
69,76,60,57,70,43,69,48,44
76,60,57,70,43,69,48,44,71
60,57,70,43,69,48,44,71,53
57,70,43,69,48,44,71,53,50
70,43,69,48,44,71,53,50,46
43,69,48,44,71,53,50,46,51
69,48,44,71,53,50,46,51,41
48,44,71,53,50,46,51,41,40
44,71,53,50,46,51,41,40,52
71,53,50,46,51,41,40,52,58
53,50,46,51,41,40,52,58,73
50,46,51,41,40,52,58,73,52
46,51,41,40,52,58,73,52,72
51,41,40,52,58,73,52,72,57
41,40,52,58,73,52,72,57,74
40,52,58,73,52,72,57,74,55
52,58,73,52,72,57,74,55,55
58,73,52,72,57,74,55,55,53
73,52,72,57,74,55,55,53,71
52,72,57,74,55,55,53,71,50
72,57,74,55,55,53,71,50,75
57,74,55,55,53,71,50,75,44
74,55,55,53,71,50,75,44,47
55,55,53,71,50,75,44,47,56
55,53,71,50,75,44,47,56,57
53,71,50,75,44,47,56,57,48
71,50,75,44,47,56,57,48,45
50,75,44,47,56,57,48,45,52
75,44,47,56,57,48,45,52,72
44,47,56,57,48,45,52,72,47
47,56,57,48,45,52,72,47,76
56,57,48,45,52,72,47,76,74
57,48,45,52,72,47,76,74,74
48,45,52,72,47,76,74,74,48
45,52,72,47,76,74,74,48,47
52,72,47,76,74,74,48,47,48
72,47,76,74,74,48,47,48,68
47,76,74,74,48,47,48,68,69
76,74,74,48,47,48,68,69,76
74,74,48,47,48,68,69,76,50
74,48,47,48,68,69,76,50,69
48,47,48,68,69,76,50,69,52
47,48,68,69,76,50,69,52,40
48,68,69,76,50,69,52,40,45
68,69,76,50,69,52,40,45,50
69,76,50,69,52,40,45,50,77
76,50,69,52,40,45,50,77,57
50,69,52,40,45,50,77,57,78
69,52,40,45,50,77,57,78,79
52,40,45,50,77,57,78,79,80
40,45,50,77,57,78,79,80,81
45,50,77,57,78,79,80,81,80
50,77,57,78,79,80,81,80,83
77,57,78,79,80,81,80,83,84
57,78,79,80,81,80,83,84,81
78,79,80,81,80,83,84,81,81
79,80,81,80,83,84,81,81,76
80,81,80,83,84,81,81,76,45
81,80,83,84,81,81,76,45,77
80,83,84,81,81,76,45,77,75
83,84,81,81,76,45,77,75,83
84,81,81,76,45,77,75,83,74
81,81,76,45,77,75,83,74,83
81,76,45,77,75,83,74,83,52
76,45,77,75,83,74,83,52,52
45,77,75,83,74,83,52,52,84
77,75,83,74,83,52,52,84,52
75,83,74,83,52,52,84,52,81
83,74,83,52,52,84,52,81,72
74,83,52,52,84,52,81,72,71
83,52,52,84,52,81,72,71,84
52,52,84,52,81,72,71,84,76
52,84,52,81,72,71,84,76,51
84,52,81,72,71,84,76,51,52
52,81,72,71,84,76,51,52,72
81,72,71,84,76,51,52,72,76
72,71,84,76,51,52,72,76,80
71,84,76,51,52,72,76,80,81
84,76,51,52,72,76,80,81,81
76,51,52,72,76,80,81,81,74
51,52,72,76,80,81,81,74,45
52,72,76,80,81,81,74,45,78
72,76,80,81,81,74,45,78,45
76,80,81,81,74,45,78,45,73
80,81,81,74,45,78,45,73,52
81,81,74,45,78,45,73,52,46
81,74,45,78,45,73,52,46,47
74,45,78,45,73,52,46,47,76
45,78,45,73,52,46,47,76,69
78,45,73,52,46,47,76,69,74
45,73,52,46,47,76,69,74,68
73,52,46,47,76,69,74,68,66
52,46,47,76,69,74,68,66,77
46,47,76,69,74,68,66,77,70
47,76,69,74,68,66,77,70,67
76,69,74,68,66,77,70,67,48
69,74,68,66,77,70,67,48,45
74,68,66,77,70,67,48,45,73
68,66,77,70,67,48,45,73,68
66,77,70,67,48,45,73,68,79
77,70,67,48,45,73,68,79,70
70,67,48,45,73,68,79,70,51
67,48,45,73,68,79,70,51,49
48,45,73,68,79,70,51,49,72
45,73,68,79,70,51,49,72,71
73,68,79,70,51,49,72,71,81
68,79,70,51,49,72,71,81,50
79,70,51,49,72,71,81,50,69
70,51,49,72,71,81,50,69,48
51,49,72,71,81,50,69,48,52
49,72,71,81,50,69,48,52,81
72,71,81,50,69,48,52,81,71
71,81,50,69,48,52,81,71,76
81,50,69,48,52,81,71,76,80
50,69,48,52,81,71,76,80,74
69,48,52,81,71,76,80,74,62
48,52,81,71,76,80,74,62,76
52,81,71,76,80,74,62,76,53
81,71,76,80,74,62,76,53,83
71,76,80,74,62,76,53,83,72
76,80,74,62,76,53,83,72,51
80,74,62,76,53,83,72,51,81
74,62,76,53,83,72,51,81,69
62,76,53,83,72,51,81,69,52
76,53,83,72,51,81,69,52,64
53,83,72,51,81,69,52,64,68
83,72,51,81,69,52,64,68,69
72,51,81,69,52,64,68,69,71
51,81,69,52,64,68,69,71,72
81,69,52,64,68,69,71,72,74
69,52,64,68,69,71,72,74,75
52,64,68,69,71,72,74,75,76
64,68,69,71,72,74,75,76,77
68,69,71,72,74,75,76,77,74
69,71,72,74,75,76,77,74,69
71,72,74,75,76,77,74,69,59
72,74,75,76,77,74,69,59,68
74,75,76,77,74,69,59,68,57
75,76,77,74,69,59,68,57,75
76,77,74,69,59,68,57,75,76
77,74,69,59,68,57,75,76,77
74,69,59,68,57,75,76,77,75
69,59,68,57,75,76,77,75,75
59,68,57,75,76,77,75,75,60
68,57,75,76,77,75,75,60,72
57,75,76,77,75,75,60,72,69
75,76,77,75,75,60,72,69,76
76,77,75,75,60,72,69,76,52
77,75,75,60,72,69,76,52,76
75,75,60,72,69,76,52,76,81
75,60,72,69,76,52,76,81,79
60,72,69,76,52,76,81,79,76
72,69,76,52,76,81,79,76,74
69,76,52,76,81,79,76,74,57
76,52,76,81,79,76,74,57,68
52,76,81,79,76,74,57,68,66
76,81,79,76,74,57,68,66,64
81,79,76,74,57,68,66,64,64
79,76,74,57,68,66,64,64,66
76,74,57,68,66,64,64,66,68
74,57,68,66,64,64,66,68,69
57,68,66,64,64,66,68,69,76
68,66,64,64,66,68,69,76,78
66,64,64,66,68,69,76,78,81
64,64,66,68,69,76,78,81,84
64,66,68,69,76,78,81,84,59
66,68,69,76,78,81,84,59,57
68,69,76,78,81,84,59,57,62
69,76,78,81,84,59,57,62,63
76,78,81,84,59,57,62,63,52
78,81,84,59,57,62,63,52,86
81,84,59,57,62,63,52,86,88
84,59,57,62,63,52,86,88,89
59,57,62,63,52,86,88,89,87
57,62,63,52,86,88,89,87,88
62,63,52,86,88,89,87,88,89
63,52,86,88,89,87,88,89,88
52,86,88,89,87,88,89,88,89
86,88,89,87,88,89,88,89,87
88,89,87,88,89,88,89,87,52
89,87,88,89,88,89,87,52,87
87,88,89,88,89,87,52,87,88
88,89,88,89,87,52,87,88,84
89,88,89,87,52,87,88,84,84
88,89,87,52,87,88,84,84,83
89,87,52,87,88,84,84,83,57
87,52,87,88,84,84,83,57,81
52,87,88,84,84,83,57,81,80
87,88,84,84,83,57,81,80,76
88,84,84,83,57,81,80,76,40
84,84,83,57,81,80,76,40,71
84,83,57,81,80,76,40,71,81
83,57,81,80,76,40,71,81,76
57,81,80,76,40,71,81,76,72
81,80,76,40,71,81,76,72,69
80,76,40,71,81,76,72,69,72
76,40,71,81,76,72,69,72,69
40,71,81,76,72,69,72,69,68
71,81,76,72,69,72,69,68,69
81,76,72,69,72,69,68,69,64
76,72,69,72,69,68,69,64,62
72,69,72,69,68,69,64,62,45
69,72,69,68,69,64,62,45,60
72,69,68,69,64,62,45,60,52
69,68,69,64,62,45,60,52,84
68,69,64,62,45,60,52,84,48
69,64,62,45,60,52,84,48,52
64,62,45,60,52,84,48,52,52
62,45,60,52,84,48,52,52,48
45,60,52,84,48,52,52,48,48
60,52,84,48,52,52,48,48,52
52,84,48,52,52,48,48,52,45
84,48,52,52,48,48,52,45,58
48,52,52,48,48,52,45,58,45
52,52,48,48,52,45,58,45,45
52,48,48,52,45,58,45,45,50
48,48,52,45,58,45,45,50,53
48,52,45,58,45,45,50,53,50
52,45,58,45,45,50,53,50,57
45,58,45,45,50,53,50,57,53
58,45,45,50,53,50,57,53,45
45,45,50,53,50,57,53,45,71
45,50,53,50,57,53,45,71,69
50,53,50,57,53,45,71,69,45
53,50,57,53,45,71,69,45,60
50,57,53,45,71,69,45,60,45
57,53,45,71,69,45,60,45,50
53,45,71,69,45,60,45,50,45
45,71,69,45,60,45,50,45,52
71,69,45,60,45,50,45,52,45
69,45,60,45,50,45,52,45,48
45,60,45,50,45,52,45,48,75
60,45,50,45,52,45,48,75,77
45,50,45,52,45,48,75,77,53
50,45,52,45,48,75,77,53,48
45,52,45,48,75,77,53,48,52
52,45,48,75,77,53,48,52,76
45,48,75,77,53,48,52,76,52
48,75,77,53,48,52,76,52,76
75,77,53,48,52,76,52,76,57
77,53,48,52,76,52,76,57,45
53,48,52,76,52,76,57,45,58
48,52,76,52,76,57,45,58,50
52,76,52,76,57,45,58,50,50
76,52,76,57,45,58,50,50,45
52,76,57,45,58,50,50,45,50
76,57,45,58,50,50,45,50,45
57,45,58,50,50,45,50,45,52
45,58,50,50,45,50,45,52,45
58,50,50,45,50,45,52,45,56
50,50,45,50,45,52,45,56,69
50,45,50,45,52,45,56,69,75
45,50,45,52,45,56,69,75,76
50,45,52,45,56,69,75,76,47
45,52,45,56,69,75,76,47,48
52,45,56,69,75,76,47,48,52
45,56,69,75,76,47,48,52,57
56,69,75,76,47,48,52,57,48
69,75,76,47,48,52,57,48,48
75,76,47,48,52,57,48,48,76
76,47,48,52,57,48,48,76,52
47,48,52,57,48,48,76,52,45
48,52,57,48,48,76,52,45,53
52,57,48,48,76,52,45,53,50
57,48,48,76,52,45,53,50,45
48,48,76,52,45,53,50,45,53
48,76,52,45,53,50,45,53,48
76,52,45,53,50,45,53,48,52
52,45,53,50,45,53,48,52,50
45,53,50,45,53,48,52,50,50
53,50,45,53,48,52,50,50,45
50,45,53,48,52,50,50,45,53
45,53,48,52,50,50,45,53,57
53,48,52,50,50,45,53,57,58
48,52,50,50,45,53,57,58,45
52,50,50,45,53,57,58,45,69
50,50,45,53,57,58,45,69,76
50,45,53,57,58,45,69,76,57
45,53,57,58,45,69,76,57,48
53,57,58,45,69,76,57,48,52
